date,income,expense,balance,description
2023-01-02,4513.18,0.0,11169.23,Salary
2023-01-04,0.0,61.82,11107.41,Bill Payment
2023-01-05,0.0,38.99,11068.42,ATM Withdrawal
2023-01-06,0.0,134.99,10933.43,Bill Payment
2023-01-11,0.0,55.78,10877.65,Bill Payment
2023-01-12,0.0,99.05,10778.6,Bill Payment
2023-01-13,0.0,90.06,10688.54,ATM Withdrawal
2023-01-14,0.0,57.87,10630.67,Loan Payment
2023-01-16,0.0,91.8,10538.87,Wire Transfer
2023-01-17,0.0,113.29,10425.58,Bill Payment
2023-01-21,0.0,61.34,10364.24,Bill Payment
2023-01-26,0.0,83.1,10281.14,Bill Payment
2023-01-28,3.43,0.0,10284.57,Interest Payment
2023-01-28,0.0,1959.84,15447.17,Credit Card Payment
2023-01-31,0.0,86.82,10197.75,ATM Withdrawal
2023-02-01,0.0,26.12,10171.63,Bill Payment
2023-02-02,4338.17,0.0,14509.8,Salary
2023-02-02,0.0,110.59,14399.21,ATM Withdrawal
2023-02-06,0.0,69.37,14329.84,Wire Transfer
2023-02-08,0.0,31.01,14298.83,Wire Transfer
2023-02-10,0.0,78.96,14219.87,Bill Payment
2023-02-22,0.0,60.74,14159.13,ATM Withdrawal
2023-02-26,0.0,108.76,14050.37,Bill Payment
2023-02-27,0.0,117.87,13932.5,Wire Transfer
2023-02-28,4.69,0.0,13937.19,Interest Payment
2023-02-28,0.0,122.5,13814.69,Wire Transfer
2023-02-28,0.0,2224.77,10341.09,Credit Card Payment
2023-03-01,0.0,27.3,13787.39,ATM Withdrawal
2023-03-02,4394.68,0.0,18182.07,Salary
2023-03-06,0.0,91.25,18090.82,Bill Payment
2023-03-08,0.0,137.04,17953.78,Bill Payment
2023-03-13,0.0,143.95,17809.83,Bill Payment
2023-03-14,0.0,64.06,17745.77,Bill Payment
2023-03-20,0.0,146.44,17599.33,Bill Payment
2023-03-23,0.0,29.11,17570.22,ATM Withdrawal
2023-03-28,2.56,0.0,17572.78,Interest Payment
2023-03-28,0.0,97.53,17475.25,Wire Transfer
2023-03-28,0.0,2881.31,12565.86,Credit Card Payment
2023-03-29,0.0,68.24,17407.01,Bill Payment
2023-04-28,0.0,423.09,9918.0,Credit Card Payment
