date,income,expense,balance,description
2023-01-03,5465.93,0.0,11697.56,Salary
2023-01-08,0.0,87.73,11609.83,Wire Transfer
2023-01-15,0.0,143.2,11466.63,Bill Payment
2023-01-19,0.0,64.56,11402.07,Bill Payment
2023-01-24,0.0,142.39,11259.68,Wire Transfer
2023-01-26,0.0,86.24,11173.44,Bill Payment
2023-01-27,0.0,149.96,11023.48,Bill Payment
2023-01-28,2.94,0.0,11026.42,Interest Payment
2023-01-28,0.0,1569.65,19255.33,Credit Card Payment
2023-01-29,0.0,136.91,10889.51,Bill Payment
2023-01-30,0.0,55.51,10834.0,ATM Withdrawal
2023-01-31,0.0,35.29,10798.71,ATM Withdrawal
2023-02-03,5355.59,0.0,16154.3,Salary
2023-02-15,0.0,39.12,16115.18,ATM Withdrawal
2023-02-18,0.0,20.17,16095.01,Bill Payment
2023-02-19,0.0,58.51,16036.5,Bill Payment
2023-02-25,0.0,88.16,15948.34,ATM Withdrawal
2023-02-28,4.75,0.0,15953.09,Interest Payment
2023-02-28,0.0,2112.21,17143.12,Credit Card Payment
2023-03-03,5613.91,0.0,21567.0,Salary
2023-03-14,0.0,144.42,21422.58,Bill Payment
2023-03-15,0.0,70.6,21351.98,ATM Withdrawal
2023-03-20,0.0,118.53,21233.45,Bill Payment
2023-03-21,0.0,133.41,21100.04,Wire Transfer
2023-03-22,0.0,122.41,20977.63,ATM Withdrawal
2023-03-23,0.0,97.04,20880.59,Bill Payment
2023-03-26,0.0,64.57,20816.02,ATM Withdrawal
2023-03-28,8.96,0.0,20824.98,Interest Payment
2023-03-28,0.0,2166.57,14976.55,Credit Card Payment
2023-04-28,0.0,185.22,14791.33,Credit Card Payment
2023-05-28,0.0,17.83,14773.5,Credit Card Payment
