date,business_name,amount_of_deal,amount_paid,category
2023-01-02,IKEA,367.87,367.87,Home
2023-01-05,Apple,163.2,81.6,Electronics
2023-01-08,Warren-Mccullough,52.99,52.99,Dining
2023-01-21,Apple,269.56,269.56,Electronics
2023-01-22,Davis-Brown,26.97,26.97,Health
2023-01-25,Walgreens,46.86,23.43,Health
2023-01-27,Delta Airlines,167.15,167.15,Travel
2023-01-29,Starbucks,33.07,33.07,Dining
2023-01-30,McDonald's,23.75,23.75,Dining
2023-01-31,Zara,110.3,110.3,Clothing
2023-02-01,H&M,118.14,39.38,Clothing
2023-02-05,Zara,39.09,39.09,Clothing
2023-02-07,Amazon,639.16,639.16,Electronics
2023-02-12,Thompson-Smith,318.84,106.28,Home
2023-02-13,Nike,167.55,167.55,Clothing
2023-02-15,Levy Group,46.38,46.38,Dining
2023-02-16,Amazon,273.0,91.0,Electronics
2023-02-18,Starbucks,38.68,38.68,Dining
2023-02-21,Walmart,44.78,44.78,Groceries
2023-02-22,Walmart,34.55,34.55,Groceries
2023-02-24,Walmart,120.65,120.65,Groceries
2023-02-26,Collins Group,146.64,73.32,Groceries
2023-03-01,Snyder Inc,97.05,97.05,Travel
2023-03-02,CVS,10.0,10.0,Health
2023-03-04,"Freeman, Matthews and Guerrero",73.22,73.22,Entertainment
2023-03-07,Mora-Fritz,190.19,190.19,Electronics
2023-03-08,CVS,96.16,96.16,Health
2023-03-09,Walgreens,52.37,17.46,Health
2023-03-11,Starbucks,10.51,10.51,Dining
2023-03-14,"Luna, Mcneil and Park",10.77,10.77,Entertainment
2023-03-15,H&M,104.3,104.3,Clothing
2023-03-26,Uber,328.5,328.5,Travel
