date,income,expense,balance,description
2023-01-02,5130.92,0.0,12617.87,Salary
2023-01-05,0.0,130.7,12487.17,ATM Withdrawal
2023-01-15,0.0,138.4,12348.77,ATM Withdrawal
2023-01-18,0.0,42.61,12306.16,Wire Transfer
2023-01-19,0.0,142.54,12163.62,Bill Payment
2023-01-21,0.0,36.83,12126.79,Loan Payment
2023-01-22,3.14,0.0,12129.93,Interest Payment
2023-01-24,0.0,129.39,12000.54,Wire Transfer
2023-01-28,0.0,24.7,11975.84,Bill Payment
2023-01-28,0.0,1306.94,19267.29,Credit Card Payment
2023-01-29,0.0,114.87,11860.97,Bill Payment
2023-02-02,5114.71,0.0,16975.68,Salary
2023-02-03,0.0,117.04,16858.64,ATM Withdrawal
2023-02-05,0.0,41.67,16816.97,ATM Withdrawal
2023-02-09,0.0,86.18,16730.79,Bill Payment
2023-02-19,0.0,87.44,16643.35,Bill Payment
2023-02-22,5.65,0.0,16649.0,Interest Payment
2023-02-22,0.0,133.43,16515.57,ATM Withdrawal
2023-02-25,0.0,86.15,16429.42,Bill Payment
2023-02-27,0.0,60.6,16368.82,Bill Payment
2023-02-28,0.0,1436.24,17831.05,Credit Card Payment
2023-03-02,5233.77,0.0,21602.59,Salary
2023-03-03,0.0,39.62,21562.97,Bill Payment
2023-03-04,0.0,36.44,21526.53,ATM Withdrawal
2023-03-05,0.0,134.93,21391.6,Bill Payment
2023-03-06,0.0,136.82,21254.78,ATM Withdrawal
2023-03-07,0.0,60.68,21194.1,Bill Payment
2023-03-10,0.0,77.03,21117.07,ATM Withdrawal
2023-03-13,0.0,48.85,21068.22,Bill Payment
2023-03-18,0.0,46.4,21021.82,ATM Withdrawal
2023-03-19,0.0,114.24,20907.58,Bill Payment
2023-03-22,6.48,0.0,20914.06,Interest Payment
2023-03-24,0.0,33.26,20880.8,Bill Payment
2023-03-26,0.0,126.33,20754.47,Bill Payment
2023-03-28,0.0,2198.06,15632.99,Credit Card Payment
2023-03-29,0.0,66.2,20688.27,Bill Payment
2023-03-30,0.0,114.04,20574.23,ATM Withdrawal
2023-04-28,0.0,63.24,15569.75,Credit Card Payment
2023-05-28,0.0,63.24,15506.51,Credit Card Payment
