date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,130.39,130.39,Groceries
2023-01-04,Uber,485.1,242.55,Travel
2023-01-05,Walker-Jacobs,220.24,220.24,Home
2023-01-06,Holder-Tyler,703.71,703.71,Electronics
2023-01-15,Zara,176.33,58.78,Clothing
2023-01-16,Walmart,27.24,27.24,Groceries
2023-01-17,Schroeder-Roberts,106.97,106.97,Clothing
2023-01-25,Delta Airlines,107.53,107.53,Travel
2023-01-26,"Brandt, Barrera and Miller",172.33,172.33,Clothing
2023-01-28,Zara,66.01,66.01,Clothing
2023-01-29,Walgreens,59.13,59.13,Health
2023-01-30,"Marks, Smith and Flores",47.38,47.38,Dining
2023-01-31,Uber,365.9,365.9,Travel
2023-02-01,Adidas,156.06,156.06,Clothing
2023-02-03,Target,33.31,33.31,Groceries
2023-02-08,CVS,82.25,82.25,Health
2023-02-09,CVS,43.05,43.05,Health
2023-02-13,Uber,349.28,349.28,Travel
2023-02-15,Harper-Walker,196.4,98.2,Home
2023-02-16,H&M,83.25,83.25,Clothing
2023-02-20,Apple,209.96,209.96,Electronics
2023-02-26,Phillips PLC,682.98,682.98,Electronics
2023-02-28,Starbucks,34.28,34.28,Dining
2023-03-02,"Martinez, Orozco and Medina",278.77,278.77,Travel
2023-03-03,CVS,32.43,32.43,Health
2023-03-05,Nike,120.4,120.4,Clothing
2023-03-09,Delta Airlines,294.58,294.58,Travel
2023-03-10,McDonald's,42.54,42.54,Dining
2023-03-13,Adidas,189.88,94.94,Clothing
2023-03-16,Uber,372.97,372.97,Travel
2023-03-17,"Robinson, Mccall and Johnson",68.3,68.3,Entertainment
2023-03-19,Smith Inc,22.51,22.51,Dining
2023-03-22,McDonald's,49.08,49.08,Dining
2023-03-25,Zara,198.57,198.57,Clothing
2023-03-31,"Buck, Hudson and Mcconnell",994.77,994.77,Electronics
