date,income,expense,balance,description
2023-01-02,3459.94,0.0,6390.08,Salary
2023-01-02,0.0,35.41,6354.67,Loan Payment
2023-01-03,0.0,77.49,6277.18,ATM Withdrawal
2023-01-04,0.0,20.3,6256.88,Bill Payment
2023-01-07,0.0,69.06,6187.82,Bill Payment
2023-01-10,0.0,50.55,6137.27,Wire Transfer
2023-01-12,0.0,115.33,6021.94,Wire Transfer
2023-01-14,0.0,53.46,5968.48,Bill Payment
2023-01-18,0.0,58.41,5910.07,Bill Payment
2023-01-19,0.0,139.13,5770.94,Wire Transfer
2023-01-22,0.0,68.45,5702.49,Wire Transfer
2023-01-27,0.0,148.44,5554.05,Bill Payment
2023-01-28,9.36,0.0,5563.41,Interest Payment
2023-01-28,0.0,1752.81,8867.95,Credit Card Payment
2023-01-29,0.0,108.95,5454.46,Wire Transfer
2023-01-30,0.0,101.47,5352.99,ATM Withdrawal
2023-02-02,3426.15,0.0,8779.14,Salary
2023-02-02,0.0,46.49,8732.65,ATM Withdrawal
2023-02-04,0.0,80.21,8652.44,Wire Transfer
2023-02-10,0.0,92.88,8559.56,Bill Payment
2023-02-15,0.0,102.82,8456.74,ATM Withdrawal
2023-02-25,0.0,33.69,8423.05,ATM Withdrawal
2023-02-28,3.72,0.0,8426.77,Interest Payment
2023-02-28,0.0,3491.94,5376.01,Credit Card Payment
2023-03-01,0.0,64.31,8362.46,Bill Payment
2023-03-02,3368.5,0.0,11730.96,Salary
2023-03-03,0.0,69.45,11661.51,ATM Withdrawal
2023-03-05,0.0,112.02,11549.49,ATM Withdrawal
2023-03-07,0.0,68.94,11480.55,Bill Payment
2023-03-08,0.0,147.64,11332.91,Wire Transfer
2023-03-11,0.0,46.01,11286.9,Bill Payment
2023-03-14,0.0,35.62,11251.28,Bill Payment
2023-03-16,0.0,104.35,11146.93,Bill Payment
2023-03-18,0.0,149.69,10997.24,ATM Withdrawal
2023-03-19,0.0,49.88,10947.36,Wire Transfer
2023-03-23,0.0,133.08,10814.28,Wire Transfer
2023-03-26,0.0,57.91,10756.37,ATM Withdrawal
2023-03-28,5.15,0.0,10761.52,Interest Payment
2023-03-28,0.0,2437.99,2938.02,Credit Card Payment
2023-03-30,0.0,140.76,10620.76,ATM Withdrawal
2023-04-28,0.0,219.46,2718.56,Credit Card Payment
