date,income,expense,balance,description
2023-01-03,6089.39,0.0,12438.56,Salary
2023-01-05,0.0,146.86,12291.7,Bill Payment
2023-01-09,0.0,97.27,12194.43,Bill Payment
2023-01-13,0.0,68.23,12126.2,Bill Payment
2023-01-16,0.0,130.1,11996.1,ATM Withdrawal
2023-01-18,0.0,149.54,11846.56,Bill Payment
2023-01-21,0.0,78.74,11767.82,ATM Withdrawal
2023-01-22,2.59,0.0,11770.41,Interest Payment
2023-01-23,0.0,60.04,11710.37,Bill Payment
2023-01-28,0.0,1881.06,19505.46,Credit Card Payment
2023-01-29,0.0,124.62,11585.75,ATM Withdrawal
2023-01-30,0.0,138.36,11447.39,Bill Payment
2023-02-03,5983.33,0.0,17430.72,Salary
2023-02-03,0.0,111.65,17319.07,ATM Withdrawal
2023-02-05,0.0,54.89,17264.18,Bill Payment
2023-02-06,0.0,98.88,17165.3,ATM Withdrawal
2023-02-10,0.0,63.95,17101.35,ATM Withdrawal
2023-02-11,0.0,141.15,16960.2,ATM Withdrawal
2023-02-14,0.0,126.03,16834.17,Loan Payment
2023-02-18,0.0,96.77,16737.4,ATM Withdrawal
2023-02-21,0.0,81.21,16656.19,ATM Withdrawal
2023-02-22,6.2,0.0,16662.39,Interest Payment
2023-02-23,0.0,101.42,16560.97,Loan Payment
2023-02-27,0.0,57.36,16503.61,ATM Withdrawal
2023-02-28,0.0,1059.01,18446.45,Credit Card Payment
2023-03-01,0.0,144.38,16359.23,Bill Payment
2023-03-02,0.0,82.07,16277.16,Wire Transfer
2023-03-03,5898.59,0.0,22175.75,Salary
2023-03-14,0.0,148.59,22027.16,ATM Withdrawal
2023-03-16,0.0,110.57,21916.59,Bill Payment
2023-03-18,0.0,118.99,21797.6,ATM Withdrawal
2023-03-20,0.0,44.71,21752.89,Wire Transfer
2023-03-22,7.47,0.0,21760.36,Interest Payment
2023-03-22,0.0,115.85,21644.51,ATM Withdrawal
2023-03-25,0.0,21.32,21623.19,Bill Payment
2023-03-28,0.0,121.23,21501.96,Wire Transfer
2023-03-28,0.0,1535.96,16910.49,Credit Card Payment
2023-03-29,0.0,87.96,21414.0,Wire Transfer
2023-03-31,0.0,27.48,21386.52,ATM Withdrawal
2023-04-28,0.0,105.74,16804.75,Credit Card Payment
2023-05-28,0.0,60.74,16744.01,Credit Card Payment
