date,income,expense,balance,description
2023-01-01,0.0,95.96,5985.8,ATM Withdrawal
2023-01-02,0.0,90.44,5895.36,Bill Payment
2023-01-05,3762.34,0.0,9657.7,Salary
2023-01-09,0.0,81.53,9576.17,Bill Payment
2023-01-11,0.0,112.91,9463.26,Wire Transfer
2023-01-12,0.0,138.36,9324.9,ATM Withdrawal
2023-01-14,0.0,46.25,9278.65,Bill Payment
2023-01-17,0.0,58.61,9220.04,ATM Withdrawal
2023-01-18,0.0,37.11,9182.93,Loan Payment
2023-01-20,0.0,115.36,9067.57,Wire Transfer
2023-01-22,5.64,0.0,9073.21,Interest Payment
2023-01-28,0.0,89.58,8983.63,ATM Withdrawal
2023-01-28,0.0,1884.73,13389.43,Credit Card Payment
2023-01-29,0.0,130.09,8853.54,Loan Payment
2023-01-30,0.0,38.13,8815.41,ATM Withdrawal
2023-01-31,0.0,75.77,8739.64,Wire Transfer
2023-02-02,0.0,147.91,8591.73,Bill Payment
2023-02-05,3841.68,0.0,12433.41,Salary
2023-02-05,0.0,84.75,12348.66,Loan Payment
2023-02-07,0.0,36.0,12312.66,ATM Withdrawal
2023-02-19,0.0,120.59,12192.07,ATM Withdrawal
2023-02-22,5.95,0.0,12198.02,Interest Payment
2023-02-27,0.0,74.2,12123.82,Loan Payment
2023-02-28,0.0,2203.94,11185.49,Credit Card Payment
2023-03-03,0.0,47.17,12076.65,Bill Payment
2023-03-05,3910.57,0.0,15987.22,Salary
2023-03-07,0.0,68.39,15918.83,ATM Withdrawal
2023-03-09,0.0,43.32,15875.51,ATM Withdrawal
2023-03-10,0.0,64.34,15811.17,ATM Withdrawal
2023-03-12,0.0,75.15,15736.02,Bill Payment
2023-03-16,0.0,89.49,15646.53,ATM Withdrawal
2023-03-17,0.0,79.04,15567.49,ATM Withdrawal
2023-03-20,0.0,25.75,15541.74,Loan Payment
2023-03-22,6.36,0.0,15548.1,Interest Payment
2023-03-24,0.0,126.92,15421.18,ATM Withdrawal
2023-03-28,0.0,2121.11,9064.38,Credit Card Payment
2023-03-29,0.0,93.37,15327.81,Bill Payment
2023-03-31,0.0,53.65,15274.16,ATM Withdrawal
2023-04-28,0.0,46.43,9017.95,Credit Card Payment
