date,income,expense,balance,description
2023-01-01,0.0,103.48,4821.28,Bill Payment
2023-01-02,0.0,40.42,4780.86,ATM Withdrawal
2023-01-03,3733.15,0.0,8514.01,Salary
2023-01-05,0.0,69.59,8444.42,ATM Withdrawal
2023-01-08,0.0,51.89,8392.53,Bill Payment
2023-01-09,0.0,46.88,8345.65,ATM Withdrawal
2023-01-14,0.0,46.04,8299.61,Wire Transfer
2023-01-20,0.0,135.9,8163.71,Wire Transfer
2023-01-23,0.0,82.48,8081.23,ATM Withdrawal
2023-01-25,7.85,0.0,8089.08,Interest Payment
2023-01-25,0.0,101.54,7987.54,Wire Transfer
2023-01-28,0.0,35.51,7952.03,ATM Withdrawal
2023-01-28,0.0,1378.07,12322.44,Credit Card Payment
2023-01-29,0.0,121.3,7830.73,Bill Payment
2023-01-30,0.0,72.62,7758.11,ATM Withdrawal
2023-02-02,0.0,71.23,7686.88,Wire Transfer
2023-02-03,3695.0,0.0,11381.88,Salary
2023-02-03,0.0,130.85,11251.03,Bill Payment
2023-02-04,0.0,78.41,11172.62,ATM Withdrawal
2023-02-11,0.0,138.78,11033.84,Wire Transfer
2023-02-12,0.0,24.92,11008.92,Wire Transfer
2023-02-14,0.0,83.03,10925.89,Bill Payment
2023-02-17,0.0,133.58,10792.31,Wire Transfer
2023-02-24,0.0,96.7,10695.61,Bill Payment
2023-02-25,8.71,0.0,10704.32,Interest Payment
2023-02-27,0.0,129.36,10574.96,ATM Withdrawal
2023-02-28,0.0,1402.55,10919.89,Credit Card Payment
2023-03-01,0.0,64.6,10510.36,ATM Withdrawal
2023-03-03,3755.75,0.0,14266.11,Salary
2023-03-06,0.0,126.7,14139.41,ATM Withdrawal
2023-03-07,0.0,110.23,14029.18,Loan Payment
2023-03-11,0.0,123.82,13905.36,ATM Withdrawal
2023-03-15,0.0,22.73,13882.63,Bill Payment
2023-03-19,0.0,80.26,13802.37,ATM Withdrawal
2023-03-22,0.0,22.74,13779.63,Wire Transfer
2023-03-24,0.0,86.13,13693.5,ATM Withdrawal
2023-03-25,7.01,0.0,13700.51,Interest Payment
2023-03-28,0.0,2198.44,8721.45,Credit Card Payment
2023-04-28,0.0,130.67,8590.78,Credit Card Payment
