date,income,expense,balance,description
2023-01-02,0.0,112.72,7938.13,ATM Withdrawal
2023-01-04,4072.54,0.0,12010.67,Salary
2023-01-04,0.0,72.82,11937.85,ATM Withdrawal
2023-01-06,0.0,145.6,11792.25,Bill Payment
2023-01-08,0.0,85.93,11706.32,ATM Withdrawal
2023-01-10,0.0,93.6,11612.72,Bill Payment
2023-01-12,0.0,102.15,11510.57,Bill Payment
2023-01-21,0.0,136.32,11374.25,ATM Withdrawal
2023-01-22,0.0,116.96,11257.29,Bill Payment
2023-01-25,5.66,0.0,11262.95,Interest Payment
2023-01-26,0.0,131.7,11131.25,Wire Transfer
2023-01-28,0.0,2909.16,15215.31,Credit Card Payment
2023-02-04,4174.14,0.0,15305.39,Salary
2023-02-10,0.0,94.99,15210.4,Bill Payment
2023-02-14,0.0,68.72,15141.68,Bill Payment
2023-02-15,0.0,135.84,15005.84,Bill Payment
2023-02-20,0.0,24.43,14981.41,Wire Transfer
2023-02-22,0.0,67.47,14913.94,Loan Payment
2023-02-23,0.0,103.19,14810.75,Bill Payment
2023-02-25,3.73,0.0,14814.48,Interest Payment
2023-02-25,0.0,137.84,14676.64,Wire Transfer
2023-02-28,0.0,1336.93,13878.38,Credit Card Payment
2023-03-02,0.0,63.97,14612.67,ATM Withdrawal
2023-03-04,4079.76,0.0,18692.43,Salary
2023-03-14,0.0,42.42,18650.01,Wire Transfer
2023-03-16,0.0,66.85,18583.16,ATM Withdrawal
2023-03-19,0.0,83.83,18499.33,Bill Payment
2023-03-21,0.0,24.69,18474.64,ATM Withdrawal
2023-03-25,3.13,0.0,18477.77,Interest Payment
2023-03-26,0.0,128.06,18349.71,Bill Payment
2023-03-27,0.0,121.41,18228.3,Bill Payment
2023-03-28,0.0,1134.88,12743.5,Credit Card Payment
2023-03-29,0.0,103.83,18124.47,ATM Withdrawal
2023-04-28,0.0,401.89,12341.61,Credit Card Payment
2023-05-28,0.0,40.81,12300.8,Credit Card Payment
