date,business_name,amount_of_deal,amount_paid,category
2023-01-02,H&M,158.53,158.53,Clothing
2023-01-06,Adidas,76.14,76.14,Clothing
2023-01-12,Patterson Inc,18.15,18.15,Dining
2023-01-15,Walmart,51.84,51.84,Groceries
2023-01-23,Lara Inc,27.23,27.23,Health
2023-01-24,"Hanson, Perez and Tate",183.46,183.46,Clothing
2023-01-26,Nike,143.29,143.29,Clothing
2023-01-27,"Brown, Rich and Hill",145.38,145.38,Electronics
2023-01-28,Walmart,47.9,47.9,Groceries
2023-01-29,McDonald's,17.38,17.38,Dining
2023-01-31,IKEA,131.74,131.74,Home
2023-02-01,Hawkins-Phillips,74.91,24.97,Clothing
2023-02-03,Walgreens,79.58,79.58,Health
2023-02-05,H&M,92.95,92.95,Clothing
2023-02-08,Walmart,130.97,130.97,Groceries
2023-02-09,Nike,96.37,96.37,Clothing
2023-02-10,Harper Group,91.66,91.66,Groceries
2023-02-12,Delta Airlines,340.72,340.72,Travel
2023-02-14,Nike,140.01,140.01,Clothing
2023-02-16,Jones-Johnson,24.44,24.44,Health
2023-02-21,Adidas,125.44,125.44,Clothing
2023-02-22,Zara,186.98,186.98,Clothing
2023-02-23,CVS,37.11,37.11,Health
2023-02-24,Starbucks,43.81,14.6,Dining
2023-02-26,Warren Inc,45.98,22.99,Dining
2023-02-28,Adidas,187.57,62.52,Clothing
2023-03-02,Adidas,135.74,135.74,Clothing
2023-03-04,Amazon,189.71,189.71,Electronics
2023-03-06,CVS,68.48,22.83,Health
2023-03-07,IKEA,267.67,267.67,Home
2023-03-12,Uber,212.26,212.26,Travel
2023-03-13,Riley PLC,78.4,39.2,Entertainment
2023-03-15,Carter-Moore,842.01,842.01,Electronics
2023-03-19,CVS,74.8,74.8,Health
2023-03-21,Apple,205.05,205.05,Electronics
2023-03-22,Walgreens,41.56,41.56,Health
2023-03-23,H&M,124.82,124.82,Clothing
2023-03-26,Buchanan-Burns,75.43,37.72,Entertainment
2023-03-27,Uber,235.59,235.59,Travel
2023-03-28,Amazon,283.66,141.83,Electronics
2023-03-29,Martin-Morgan,55.92,55.92,Entertainment
