date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Mendez-Oconnor,59.82,59.82,Home
2023-01-02,Starbucks,12.9,12.9,Dining
2023-01-03,Delta Airlines,103.9,103.9,Travel
2023-01-07,Walmart,57.69,57.69,Groceries
2023-01-08,Target,131.72,131.72,Groceries
2023-01-10,"Palmer, Barnett and Odom",78.9,39.45,Health
2023-01-11,Doyle-Lynch,157.77,157.77,Clothing
2023-01-13,Target,73.73,73.73,Groceries
2023-01-14,Uber,94.76,94.76,Travel
2023-01-16,H&M,106.14,106.14,Clothing
2023-01-17,Apple,360.21,360.21,Electronics
2023-01-19,Starbucks,49.29,24.64,Dining
2023-01-22,"Hayes, Santiago and Rogers",453.4,453.4,Travel
2023-01-25,Uber,349.23,349.23,Travel
2023-01-26,Nike,67.19,22.4,Clothing
2023-01-28,Walmart,134.13,44.71,Groceries
2023-01-30,CVS,44.72,44.72,Health
2023-02-01,Starbucks,44.03,22.02,Dining
2023-02-02,"Valencia, Roy and Edwards",52.79,52.79,Home
2023-02-07,Uber,292.63,292.63,Travel
2023-02-10,Adidas,70.85,70.85,Clothing
2023-02-11,Walgreens,65.32,65.32,Health
2023-02-12,Zara,123.33,61.66,Clothing
2023-02-14,Amazon,606.88,606.88,Electronics
2023-02-17,Walmart,114.28,38.09,Groceries
2023-02-18,Target,99.97,99.97,Groceries
2023-02-21,H&M,187.58,187.58,Clothing
2023-02-23,"Moore, Banks and Diaz",72.64,72.64,Entertainment
2023-02-24,"Williams, Kent and White",70.3,35.15,Groceries
2023-02-27,Delta Airlines,55.21,55.21,Travel
2023-03-03,Apple,134.65,134.65,Electronics
2023-03-05,Target,51.32,51.32,Groceries
2023-03-11,Adidas,92.4,30.8,Clothing
2023-03-12,Adidas,138.36,138.36,Clothing
2023-03-13,Schwartz PLC,113.64,113.64,Clothing
2023-03-19,H&M,73.32,73.32,Clothing
2023-03-20,Walmart,21.43,21.43,Groceries
2023-03-22,Stewart-Scott,247.56,247.56,Travel
2023-03-24,Uber,441.2,441.2,Travel
2023-03-25,Knight PLC,864.05,864.05,Electronics
2023-03-28,"Smith, Thompson and Morgan",93.13,31.04,Home
