date,income,expense,balance,description
2023-01-01,3895.88,0.0,8563.9,Salary
2023-01-06,0.0,117.21,8446.69,Wire Transfer
2023-01-08,0.0,73.76,8372.93,ATM Withdrawal
2023-01-13,0.0,57.62,8315.31,Bill Payment
2023-01-16,0.0,36.98,8278.33,Bill Payment
2023-01-23,9.96,0.0,8288.29,Interest Payment
2023-01-24,0.0,130.48,8157.81,Bill Payment
2023-01-25,0.0,97.11,8060.7,ATM Withdrawal
2023-01-28,0.0,49.15,8011.55,Bill Payment
2023-01-28,0.0,1774.91,12038.07,Credit Card Payment
2023-01-29,0.0,82.59,7928.96,Loan Payment
2023-02-01,3877.33,0.0,11806.29,Salary
2023-02-01,0.0,27.12,11779.17,ATM Withdrawal
2023-02-03,0.0,76.5,11702.67,Wire Transfer
2023-02-04,0.0,36.81,11665.86,ATM Withdrawal
2023-02-05,0.0,83.52,11582.34,ATM Withdrawal
2023-02-07,0.0,44.02,11538.32,ATM Withdrawal
2023-02-11,0.0,77.58,11460.74,ATM Withdrawal
2023-02-13,0.0,89.59,11371.15,Bill Payment
2023-02-15,0.0,66.86,11304.29,Wire Transfer
2023-02-21,0.0,52.96,11251.33,ATM Withdrawal
2023-02-22,0.0,42.25,11209.08,Bill Payment
2023-02-23,3.38,0.0,11212.46,Interest Payment
2023-02-24,0.0,136.42,11076.04,Wire Transfer
2023-02-25,0.0,134.51,10941.53,Wire Transfer
2023-02-28,0.0,1139.04,10899.03,Credit Card Payment
2023-03-01,3861.58,0.0,14803.11,Salary
2023-03-04,0.0,109.57,14693.54,ATM Withdrawal
2023-03-05,0.0,83.93,14609.61,ATM Withdrawal
2023-03-06,0.0,104.14,14505.47,ATM Withdrawal
2023-03-11,0.0,124.53,14380.94,Bill Payment
2023-03-14,0.0,90.82,14290.12,Bill Payment
2023-03-16,0.0,79.23,14210.89,Wire Transfer
2023-03-23,7.01,0.0,14217.9,Interest Payment
2023-03-23,0.0,148.82,14069.08,ATM Withdrawal
2023-03-27,0.0,142.74,13926.34,ATM Withdrawal
2023-03-28,0.0,1654.46,9244.57,Credit Card Payment
2023-03-29,0.0,113.36,13812.98,Bill Payment
2023-04-28,0.0,389.78,8854.79,Credit Card Payment
