date,income,expense,balance,description
2023-01-01,0.0,79.85,980.12,Bill Payment
2023-01-03,6145.76,0.0,7125.88,Salary
2023-01-12,0.0,99.89,7025.99,Bill Payment
2023-01-15,0.0,92.4,6933.59,Bill Payment
2023-01-16,0.0,58.14,6875.45,Bill Payment
2023-01-18,0.0,30.58,6844.87,Bill Payment
2023-01-22,0.0,116.89,6727.98,Bill Payment
2023-01-24,0.0,138.3,6589.68,Bill Payment
2023-01-27,5.07,0.0,6594.75,Interest Payment
2023-01-28,0.0,29.9,6564.85,Bill Payment
2023-01-28,0.0,1650.64,15865.5,Credit Card Payment
2023-01-30,0.0,66.86,6497.99,ATM Withdrawal
2023-01-31,0.0,61.33,6436.66,ATM Withdrawal
2023-02-01,0.0,79.13,6357.53,Bill Payment
2023-02-02,0.0,41.07,6316.46,ATM Withdrawal
2023-02-03,6304.87,0.0,12621.33,Salary
2023-02-05,0.0,45.8,12575.53,Bill Payment
2023-02-08,0.0,53.55,12521.98,ATM Withdrawal
2023-02-09,0.0,134.34,12387.64,Wire Transfer
2023-02-10,0.0,92.34,12295.3,Bill Payment
2023-02-14,0.0,118.25,12177.05,Bill Payment
2023-02-15,0.0,58.86,12118.19,Bill Payment
2023-02-17,0.0,137.56,11980.63,ATM Withdrawal
2023-02-22,0.0,92.0,11888.63,Bill Payment
2023-02-25,0.0,53.12,11835.51,Bill Payment
2023-02-27,8.4,0.0,11843.91,Interest Payment
2023-02-28,0.0,1864.01,14001.49,Credit Card Payment
2023-03-01,0.0,86.12,11757.79,Bill Payment
2023-03-03,6360.7,0.0,18118.49,Salary
2023-03-06,0.0,26.27,18092.22,Bill Payment
2023-03-07,0.0,135.57,17956.65,ATM Withdrawal
2023-03-14,0.0,97.03,17859.62,Bill Payment
2023-03-15,0.0,26.81,17832.81,ATM Withdrawal
2023-03-20,0.0,39.55,17793.26,ATM Withdrawal
2023-03-27,4.85,0.0,17798.11,Interest Payment
2023-03-27,0.0,136.64,17661.47,ATM Withdrawal
2023-03-28,0.0,79.89,17581.58,Bill Payment
2023-03-28,0.0,2148.45,11853.04,Credit Card Payment
2023-03-29,0.0,65.44,17516.14,ATM Withdrawal
2023-04-28,0.0,776.02,11077.02,Credit Card Payment
2023-05-28,0.0,126.11,10950.91,Credit Card Payment
