date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Rocha Ltd,307.49,307.49,Travel
2023-01-02,Uber,148.93,148.93,Travel
2023-01-04,IKEA,150.52,150.52,Home
2023-01-05,"Payne, Davis and Aguirre",307.6,307.6,Travel
2023-01-07,Small-Orozco,59.07,29.54,Groceries
2023-01-10,Nike,34.52,34.52,Clothing
2023-01-19,"Serrano, Williams and Rose",257.82,257.82,Electronics
2023-01-21,Zara,163.31,163.31,Clothing
2023-01-23,Delta Airlines,146.1,146.1,Travel
2023-01-24,Walmart,68.87,68.87,Groceries
2023-01-26,Uber,399.39,399.39,Travel
2023-01-28,Walmart,137.32,45.77,Groceries
2023-01-29,Uber,450.81,450.81,Travel
2023-02-03,Weiss PLC,31.94,31.94,Clothing
2023-02-04,Mcintyre-Young,910.97,910.97,Electronics
2023-02-10,"Taylor, Johnson and Romero",61.16,20.39,Health
2023-02-19,Walgreens,77.11,77.11,Health
2023-02-20,Delta Airlines,279.81,279.81,Travel
2023-02-22,Delta Airlines,293.95,293.95,Travel
2023-02-23,Walmart,37.86,18.93,Groceries
2023-02-28,H&M,41.17,41.17,Clothing
2023-03-06,Zara,47.52,15.84,Clothing
2023-03-09,"Gibson, Herrera and Hernandez",46.74,46.74,Dining
2023-03-12,Walgreens,71.7,35.85,Health
2023-03-14,Apple,950.54,950.54,Electronics
2023-03-18,Apple,809.5,809.5,Electronics
2023-03-20,IKEA,361.71,361.71,Home
2023-03-21,Nike,185.06,185.06,Clothing
2023-03-22,Uber,404.23,404.23,Travel
2023-03-23,Walgreens,74.46,74.46,Health
2023-03-24,"Jones, Smith and Reeves",51.68,17.23,Groceries
2023-03-29,Walmart,67.63,67.63,Groceries
2023-03-30,H&M,151.69,75.84,Clothing
