date,income,expense,balance,description
2023-01-01,5457.92,0.0,9053.29,Salary
2023-01-01,0.0,77.53,8975.76,Bill Payment
2023-01-05,0.0,111.14,8864.62,Bill Payment
2023-01-11,0.0,76.05,8788.57,ATM Withdrawal
2023-01-12,0.0,58.25,8730.32,Bill Payment
2023-01-20,9.91,0.0,8740.23,Interest Payment
2023-01-22,0.0,30.44,8709.79,ATM Withdrawal
2023-01-23,0.0,27.84,8681.95,Bill Payment
2023-01-26,0.0,35.28,8646.67,Bill Payment
2023-01-28,0.0,2740.93,15121.06,Credit Card Payment
2023-01-30,0.0,138.45,8508.22,Bill Payment
2023-01-31,0.0,120.03,8388.19,Bill Payment
2023-02-01,5207.53,0.0,13595.72,Salary
2023-02-07,0.0,62.22,13533.5,Bill Payment
2023-02-15,0.0,90.61,13442.89,Wire Transfer
2023-02-18,0.0,53.09,13389.8,Loan Payment
2023-02-19,0.0,117.77,13272.03,Bill Payment
2023-02-20,7.24,0.0,13279.27,Interest Payment
2023-02-20,0.0,112.3,13166.97,Bill Payment
2023-02-28,0.0,1827.69,13293.37,Credit Card Payment
2023-03-01,5260.11,0.0,18427.08,Salary
2023-03-05,0.0,100.38,18326.7,Bill Payment
2023-03-08,0.0,107.61,18219.09,ATM Withdrawal
2023-03-17,0.0,105.97,18113.12,Wire Transfer
2023-03-18,0.0,91.16,18021.96,ATM Withdrawal
2023-03-20,3.25,0.0,18025.21,Interest Payment
2023-03-20,0.0,71.77,17953.44,Wire Transfer
2023-03-28,0.0,1225.02,12068.35,Credit Card Payment
2023-03-31,0.0,91.45,17861.99,Bill Payment
2023-04-28,0.0,63.72,12004.63,Credit Card Payment
2023-05-28,0.0,9.33,11995.3,Credit Card Payment
