date,income,expense,balance,description
2023-01-02,0.0,106.86,3230.86,Wire Transfer
2023-01-04,6616.28,0.0,9847.14,Salary
2023-01-06,0.0,131.5,9715.64,Bill Payment
2023-01-09,0.0,38.35,9677.29,Loan Payment
2023-01-12,0.0,25.92,9651.37,Bill Payment
2023-01-13,0.0,133.59,9517.78,Bill Payment
2023-01-16,0.0,27.4,9490.38,ATM Withdrawal
2023-01-19,0.0,73.6,9416.78,Bill Payment
2023-01-20,0.0,102.3,9314.48,Wire Transfer
2023-01-23,0.0,38.24,9276.24,Wire Transfer
2023-01-24,0.0,125.91,9150.33,Bill Payment
2023-01-27,0.0,69.17,9081.16,Bill Payment
2023-01-28,7.36,0.0,9088.52,Interest Payment
2023-01-28,0.0,2282.59,18686.1,Credit Card Payment
2023-01-31,0.0,59.1,9029.42,Wire Transfer
2023-02-01,0.0,26.32,9003.1,Wire Transfer
2023-02-03,0.0,52.03,8951.07,Bill Payment
2023-02-04,6675.01,0.0,15626.08,Salary
2023-02-06,0.0,63.34,15562.74,Wire Transfer
2023-02-23,0.0,52.68,15510.06,ATM Withdrawal
2023-02-24,0.0,66.59,15443.47,ATM Withdrawal
2023-02-26,0.0,45.56,15397.91,Loan Payment
2023-02-27,0.0,122.96,15274.95,Bill Payment
2023-02-28,8.23,0.0,15283.18,Interest Payment
2023-02-28,0.0,24.3,15258.88,Bill Payment
2023-02-28,0.0,1264.3,17421.8,Credit Card Payment
2023-03-03,0.0,47.92,15210.96,Bill Payment
2023-03-04,6678.27,0.0,21889.23,Salary
2023-03-09,0.0,125.73,21763.5,ATM Withdrawal
2023-03-12,0.0,115.49,21648.01,ATM Withdrawal
2023-03-17,0.0,91.6,21556.41,Bill Payment
2023-03-19,0.0,41.34,21515.07,Wire Transfer
2023-03-22,0.0,61.31,21453.76,Wire Transfer
2023-03-23,0.0,102.11,21351.65,ATM Withdrawal
2023-03-24,0.0,86.7,21264.95,Bill Payment
2023-03-28,2.44,0.0,21267.39,Interest Payment
2023-03-28,0.0,147.29,21120.1,ATM Withdrawal
2023-03-28,0.0,2176.57,15245.23,Credit Card Payment
2023-03-29,0.0,108.81,21011.29,Bill Payment
2023-03-31,0.0,42.6,20968.69,ATM Withdrawal
2023-04-28,0.0,120.12,15125.11,Credit Card Payment
