date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,70.17,70.17,Groceries
2023-01-08,Zara,64.28,64.28,Clothing
2023-01-09,Walgreens,50.62,50.62,Health
2023-01-11,Edwards-Cole,274.53,137.26,Home
2023-01-12,Apple,981.43,981.43,Electronics
2023-01-15,H&M,199.67,199.67,Clothing
2023-01-16,Morrison-Williams,10.55,5.28,Health
2023-01-20,Frazier-Willis,65.76,65.76,Groceries
2023-01-21,Uber,435.43,435.43,Travel
2023-01-23,CVS,39.58,19.79,Health
2023-01-25,"Douglas, Martin and Taylor",27.86,27.86,Entertainment
2023-01-30,Alexander Ltd,105.82,105.82,Clothing
2023-01-31,Target,146.2,146.2,Groceries
2023-02-01,CVS,75.84,75.84,Health
2023-02-04,Apple,998.13,998.13,Electronics
2023-02-06,Adidas,128.06,128.06,Clothing
2023-02-07,Apple,161.75,161.75,Electronics
2023-02-09,Hughes-Taylor,106.48,106.48,Electronics
2023-02-10,Adidas,97.83,97.83,Clothing
2023-02-11,Gordon-Campbell,72.97,72.97,Health
2023-02-13,Walgreens,52.58,52.58,Health
2023-02-17,Target,43.71,43.71,Groceries
2023-02-19,"Tucker, Johnston and Miller",174.52,174.52,Travel
2023-02-21,Rodriguez-Yoder,66.67,33.34,Groceries
2023-02-22,Starbucks,23.08,23.08,Dining
2023-02-24,Zara,76.65,25.55,Clothing
2023-02-25,"Fletcher, Anderson and Cole",89.84,89.84,Entertainment
2023-02-26,Apple,240.58,240.58,Electronics
2023-03-02,McDonald's,36.66,36.66,Dining
2023-03-03,IKEA,109.9,109.9,Home
2023-03-04,Zara,177.6,177.6,Clothing
2023-03-08,H&M,183.53,183.53,Clothing
2023-03-10,Adidas,129.08,129.08,Clothing
2023-03-13,Zara,181.19,90.59,Clothing
2023-03-16,Russo-Morales,63.84,63.84,Groceries
2023-03-18,IKEA,298.07,99.36,Home
2023-03-19,"Armstrong, Short and Peterson",57.17,57.17,Health
2023-03-20,H&M,42.69,14.23,Clothing
2023-03-22,Starbucks,21.46,21.46,Dining
2023-03-23,McDonald's,29.34,29.34,Dining
2023-03-26,Jones-Daniels,57.59,28.8,Home
2023-03-27,Palmer-Brown,83.23,27.74,Health
