date,income,expense,balance,description
2023-01-01,0.0,146.89,4804.94,Loan Payment
2023-01-03,0.0,116.33,4688.61,ATM Withdrawal
2023-01-04,4476.68,0.0,9165.29,Salary
2023-01-05,0.0,102.1,9063.19,Bill Payment
2023-01-07,0.0,100.27,8962.92,Bill Payment
2023-01-08,0.0,90.12,8872.8,ATM Withdrawal
2023-01-14,0.0,139.61,8733.19,Bill Payment
2023-01-16,0.0,138.7,8594.49,ATM Withdrawal
2023-01-17,0.0,81.57,8512.92,ATM Withdrawal
2023-01-21,0.0,127.03,8385.89,ATM Withdrawal
2023-01-23,0.0,126.75,8259.14,Bill Payment
2023-01-25,0.0,42.55,8216.59,Bill Payment
2023-01-26,6.52,0.0,8223.11,Interest Payment
2023-01-28,0.0,3135.54,12873.3,Credit Card Payment
2023-02-04,4488.52,0.0,12711.63,Salary
2023-02-08,0.0,100.7,12610.93,Bill Payment
2023-02-12,0.0,148.22,12462.71,Bill Payment
2023-02-16,0.0,68.04,12394.67,ATM Withdrawal
2023-02-26,7.11,0.0,12401.78,Interest Payment
2023-02-26,0.0,101.64,12300.14,Wire Transfer
2023-02-27,0.0,132.0,12168.14,Wire Transfer
2023-02-28,0.0,2069.93,10803.37,Credit Card Payment
2023-03-04,4510.65,0.0,16678.79,Salary
2023-03-05,0.0,113.3,16565.49,ATM Withdrawal
2023-03-08,0.0,135.57,16429.92,ATM Withdrawal
2023-03-14,0.0,128.01,16301.91,ATM Withdrawal
2023-03-15,0.0,66.2,16235.71,Bill Payment
2023-03-21,0.0,52.92,16182.79,Bill Payment
2023-03-26,8.34,0.0,16191.13,Interest Payment
2023-03-28,0.0,53.42,16137.71,Bill Payment
2023-03-28,0.0,2570.32,8233.05,Credit Card Payment
2023-03-29,0.0,91.53,16046.18,Bill Payment
2023-03-31,0.0,37.34,16008.84,Wire Transfer
2023-04-28,0.0,32.79,8200.26,Credit Card Payment
2023-05-28,0.0,18.61,8181.65,Credit Card Payment
