date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Contreras Group,39.93,39.93,Groceries
2023-01-03,Nike,41.1,41.1,Clothing
2023-01-04,Delta Airlines,405.88,405.88,Travel
2023-01-07,Uber,357.19,357.19,Travel
2023-01-10,Leonard and Sons,15.39,15.39,Dining
2023-01-11,Delta Airlines,98.14,49.07,Travel
2023-01-12,"Perez, Mccarthy and Horton",445.78,445.78,Travel
2023-01-13,Delta Airlines,166.14,55.38,Travel
2023-01-14,Zamora Inc,734.16,367.08,Electronics
2023-01-18,Thomas and Sons,299.28,99.76,Home
2023-01-19,Zara,95.41,95.41,Clothing
2023-01-21,Delta Airlines,294.06,294.06,Travel
2023-01-23,Hodge-Hayden,64.58,64.58,Home
2023-01-26,Uber,101.33,101.33,Travel
2023-01-27,"Dawson, Castaneda and Neal",265.32,265.32,Travel
2023-02-01,H&M,153.53,153.53,Clothing
2023-02-02,Hughes Group,99.28,49.64,Clothing
2023-02-06,Cooper LLC,36.85,36.85,Groceries
2023-02-09,Zara,47.02,47.02,Clothing
2023-02-10,Adidas,139.19,46.4,Clothing
2023-02-11,Adidas,140.05,140.05,Clothing
2023-02-14,Target,65.54,65.54,Groceries
2023-02-15,"Lee, Coleman and Thomas",109.88,109.88,Groceries
2023-02-16,Ballard-Blanchard,29.26,14.63,Groceries
2023-02-20,H&M,108.3,36.1,Clothing
2023-02-22,Apple,767.2,767.2,Electronics
2023-02-23,IKEA,123.74,123.74,Home
2023-02-25,Rogers-Dominguez,31.88,15.94,Dining
2023-02-27,H&M,31.12,31.12,Clothing
2023-03-02,Uber,498.71,498.71,Travel
2023-03-03,McDonald's,16.28,16.28,Dining
2023-03-04,Uber,152.48,50.83,Travel
2023-03-05,Gibson LLC,41.98,41.98,Entertainment
2023-03-06,Roberts-Stark,332.19,332.19,Home
2023-03-07,Delta Airlines,259.38,86.46,Travel
2023-03-13,"Guzman, Roberts and Gordon",135.57,135.57,Clothing
2023-03-14,Johnston-Munoz,442.22,221.11,Electronics
2023-03-26,Walgreens,78.96,78.96,Health
2023-03-27,Adidas,193.56,193.56,Clothing
2023-03-28,Zara,86.06,28.69,Clothing
