date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,145.44,145.44,Clothing
2023-01-05,Douglas PLC,157.21,52.4,Clothing
2023-01-07,Uber,364.73,364.73,Travel
2023-01-13,Delta Airlines,479.35,239.68,Travel
2023-01-17,IKEA,270.27,270.27,Home
2023-01-20,Adidas,161.47,161.47,Clothing
2023-01-21,"Pierce, Watts and Thomas",128.17,64.08,Travel
2023-01-22,Delta Airlines,348.14,348.14,Travel
2023-01-24,Walmart,39.75,39.75,Groceries
2023-01-25,Patterson Group,67.71,67.71,Health
2023-01-26,Henson Inc,141.4,47.13,Home
2023-01-27,Marshall-Ramsey,34.75,34.75,Dining
2023-01-28,"Rodriguez, Banks and Wilkins",316.14,316.14,Home
2023-01-29,"Goodman, Duncan and Carter",95.66,95.66,Health
2023-01-30,Delta Airlines,444.34,444.34,Travel
2023-01-31,CVS,23.66,23.66,Health
2023-02-02,Amazon,296.07,296.07,Electronics
2023-02-06,Starbucks,37.1,18.55,Dining
2023-02-07,Adidas,182.11,182.11,Clothing
2023-02-09,Ritter LLC,31.03,31.03,Groceries
2023-02-10,IKEA,367.12,367.12,Home
2023-02-13,Apple,628.92,209.64,Electronics
2023-02-15,CVS,17.44,17.44,Health
2023-02-21,Amazon,398.91,398.91,Electronics
2023-02-23,Brown and Sons,55.62,18.54,Health
2023-02-25,Ward Group,58.81,58.81,Travel
2023-02-26,H&M,184.76,184.76,Clothing
2023-03-05,Uber,244.65,244.65,Travel
2023-03-09,Zara,183.53,61.18,Clothing
2023-03-10,"House, Odonnell and Vega",53.18,17.73,Dining
2023-03-11,"Williams, Sutton and Parker",953.35,953.35,Electronics
2023-03-12,Amazon,488.67,488.67,Electronics
2023-03-15,Walgreens,37.37,37.37,Health
2023-03-16,"Arnold, Lewis and Trujillo",73.03,73.03,Clothing
2023-03-20,Adidas,59.16,29.58,Clothing
2023-03-21,Starbucks,24.2,24.2,Dining
2023-03-23,Apple,226.68,226.68,Electronics
2023-03-24,Starbucks,59.25,59.25,Dining
2023-03-26,McDonald's,42.09,21.05,Dining
2023-03-27,Starbucks,28.69,28.69,Dining
2023-03-28,Apple,463.59,463.59,Electronics
2023-03-29,Nike,56.62,56.62,Clothing
2023-03-31,Nike,169.88,169.88,Clothing
