date,income,expense,balance,description
2023-01-01,0.0,51.73,4253.91,ATM Withdrawal
2023-01-04,3919.42,0.0,8173.33,Salary
2023-01-05,0.0,62.27,8111.06,ATM Withdrawal
2023-01-07,0.0,104.58,8006.48,Wire Transfer
2023-01-08,0.0,116.64,7889.84,ATM Withdrawal
2023-01-19,0.0,42.24,7847.6,ATM Withdrawal
2023-01-21,0.0,40.31,7807.29,ATM Withdrawal
2023-01-25,2.34,0.0,7809.63,Interest Payment
2023-01-26,0.0,41.75,7767.88,Loan Payment
2023-01-27,0.0,68.76,7699.12,Bill Payment
2023-01-28,0.0,39.05,7660.07,Bill Payment
2023-01-28,0.0,1666.27,12463.89,Credit Card Payment
2023-02-04,3913.93,0.0,11574.0,Salary
2023-02-05,0.0,42.0,11532.0,Bill Payment
2023-02-06,0.0,132.23,11399.77,ATM Withdrawal
2023-02-10,0.0,102.16,11297.61,Bill Payment
2023-02-12,0.0,38.65,11258.96,ATM Withdrawal
2023-02-20,0.0,78.03,11180.93,Bill Payment
2023-02-23,0.0,144.86,11036.07,Wire Transfer
2023-02-25,3.59,0.0,11039.66,Interest Payment
2023-02-26,0.0,72.53,10967.13,Bill Payment
2023-02-27,0.0,148.32,10818.81,ATM Withdrawal
2023-02-28,0.0,2429.9,10033.99,Credit Card Payment
2023-03-01,0.0,144.77,10674.04,Wire Transfer
2023-03-04,4109.4,0.0,14783.44,Salary
2023-03-10,0.0,86.34,14697.1,Bill Payment
2023-03-13,0.0,126.02,14571.08,ATM Withdrawal
2023-03-15,0.0,65.85,14505.23,Wire Transfer
2023-03-17,0.0,148.61,14356.62,Bill Payment
2023-03-21,0.0,122.68,14233.94,Wire Transfer
2023-03-23,0.0,107.22,14126.72,ATM Withdrawal
2023-03-25,3.44,0.0,14130.16,Interest Payment
2023-03-28,0.0,2958.67,7075.32,Credit Card Payment
2023-04-28,0.0,763.94,6311.38,Credit Card Payment
2023-05-28,0.0,323.65,5987.73,Credit Card Payment
