date,income,expense,balance,description
2023-01-01,5096.82,0.0,10292.6,Salary
2023-01-02,0.0,140.05,10152.55,ATM Withdrawal
2023-01-09,0.0,25.2,10127.35,ATM Withdrawal
2023-01-11,0.0,118.34,10009.01,Bill Payment
2023-01-14,0.0,62.79,9946.22,ATM Withdrawal
2023-01-15,0.0,116.67,9829.55,ATM Withdrawal
2023-01-16,0.0,76.04,9753.51,ATM Withdrawal
2023-01-17,0.0,38.96,9714.55,Bill Payment
2023-01-18,0.0,144.47,9570.08,ATM Withdrawal
2023-01-23,0.0,30.4,9539.68,Bill Payment
2023-01-25,0.0,100.24,9439.44,Loan Payment
2023-01-26,0.0,120.3,9319.14,ATM Withdrawal
2023-01-27,2.13,0.0,9321.27,Interest Payment
2023-01-28,0.0,2574.01,15146.47,Credit Card Payment
2023-02-01,5127.96,0.0,14449.23,Salary
2023-02-01,0.0,97.6,14351.63,ATM Withdrawal
2023-02-03,0.0,52.22,14299.41,Loan Payment
2023-02-07,0.0,89.88,14209.53,ATM Withdrawal
2023-02-11,0.0,94.26,14115.27,Bill Payment
2023-02-14,0.0,47.27,14068.0,ATM Withdrawal
2023-02-17,0.0,122.32,13945.68,ATM Withdrawal
2023-02-19,0.0,128.8,13816.88,Bill Payment
2023-02-22,0.0,140.37,13676.51,Bill Payment
2023-02-27,7.55,0.0,13684.06,Interest Payment
2023-02-27,0.0,89.02,13595.04,ATM Withdrawal
2023-02-28,0.0,3188.11,11958.36,Credit Card Payment
2023-03-01,5238.4,0.0,18833.44,Salary
2023-03-01,0.0,91.7,18741.74,Bill Payment
2023-03-05,0.0,116.4,18625.34,ATM Withdrawal
2023-03-07,0.0,147.51,18477.83,Bill Payment
2023-03-08,0.0,120.44,18357.39,Bill Payment
2023-03-10,0.0,76.9,18280.49,ATM Withdrawal
2023-03-12,0.0,43.03,18237.46,Loan Payment
2023-03-14,0.0,42.5,18194.96,Bill Payment
2023-03-16,0.0,41.3,18153.66,Wire Transfer
2023-03-17,0.0,137.11,18016.55,ATM Withdrawal
2023-03-23,0.0,65.42,17951.13,Bill Payment
2023-03-25,0.0,121.18,17829.95,Bill Payment
2023-03-27,8.63,0.0,17838.58,Interest Payment
2023-03-27,0.0,81.31,17757.27,Bill Payment
2023-03-28,0.0,2056.52,9901.84,Credit Card Payment
2023-03-30,0.0,36.79,17720.48,Bill Payment
2023-04-28,0.0,155.6,9746.24,Credit Card Payment
2023-05-28,0.0,118.79,9627.45,Credit Card Payment
