date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Delta Airlines,57.97,57.97,Travel
2023-01-06,Uber,374.23,124.74,Travel
2023-01-07,IKEA,160.95,160.95,Home
2023-01-08,Pollard-Martinez,343.88,343.88,Home
2023-01-09,Walgreens,47.74,47.74,Health
2023-01-10,Walgreens,72.92,36.46,Health
2023-01-11,Walmart,46.38,46.38,Groceries
2023-01-12,Murray-Palmer,94.96,94.96,Entertainment
2023-01-14,Target,141.53,70.77,Groceries
2023-01-16,Lee Group,103.23,103.23,Home
2023-01-20,Nike,93.84,31.28,Clothing
2023-01-21,IKEA,391.29,391.29,Home
2023-01-22,CVS,55.26,55.26,Health
2023-01-25,"Maxwell, Chandler and Miller",39.34,39.34,Clothing
2023-01-27,H&M,159.11,159.11,Clothing
2023-01-30,Adidas,146.93,48.98,Clothing
2023-01-31,Apple,886.14,886.14,Electronics
2023-02-02,Rojas-Smith,366.96,366.96,Travel
2023-02-04,McDonald's,21.57,21.57,Dining
2023-02-08,Amazon,163.3,163.3,Electronics
2023-02-10,Floyd-Reynolds,94.39,94.39,Entertainment
2023-02-12,Starbucks,21.61,21.61,Dining
2023-02-13,IKEA,292.82,97.61,Home
2023-02-15,Zara,122.79,61.4,Clothing
2023-02-17,Nike,61.96,61.96,Clothing
2023-02-19,H&M,198.59,198.59,Clothing
2023-02-20,"Flores, Warren and Reyes",781.91,390.95,Electronics
2023-02-23,Uber,401.59,401.59,Travel
2023-02-24,Walgreens,60.19,60.19,Health
2023-02-25,"Baker, Camacho and Estrada",189.51,189.51,Clothing
2023-02-26,Hutchinson-Herman,86.21,86.21,Clothing
2023-02-27,Walgreens,36.15,36.15,Health
2023-02-28,Delta Airlines,54.72,54.72,Travel
2023-03-02,H&M,160.78,53.59,Clothing
2023-03-03,Amazon,874.47,874.47,Electronics
2023-03-06,Uber,274.81,274.81,Travel
2023-03-08,H&M,147.99,147.99,Clothing
2023-03-10,Uber,243.57,243.57,Travel
2023-03-12,Uber,423.28,141.09,Travel
2023-03-13,Delta Airlines,437.59,437.59,Travel
2023-03-16,McDonald's,14.56,14.56,Dining
2023-03-22,Walmart,148.41,148.41,Groceries
2023-03-23,Zara,125.23,125.23,Clothing
2023-03-24,Nike,46.17,46.17,Clothing
2023-03-29,Walgreens,50.06,50.06,Health
