date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walgreens,11.01,11.01,Health
2023-01-03,McDonald's,23.66,23.66,Dining
2023-01-04,Ochoa PLC,73.39,73.39,Groceries
2023-01-08,H&M,163.27,54.42,Clothing
2023-01-11,Adidas,66.37,66.37,Clothing
2023-01-13,Target,142.32,142.32,Groceries
2023-01-15,Adidas,41.63,41.63,Clothing
2023-01-17,Delta Airlines,259.25,259.25,Travel
2023-01-18,Apple,845.04,845.04,Electronics
2023-01-19,Zara,158.46,158.46,Clothing
2023-01-22,IKEA,392.25,392.25,Home
2023-02-01,Nike,184.88,184.88,Clothing
2023-02-02,H&M,156.94,156.94,Clothing
2023-02-06,"Berg, Green and Mann",296.76,296.76,Travel
2023-02-07,Walmart,102.69,51.34,Groceries
2023-02-09,Target,133.13,133.13,Groceries
2023-02-15,Byrd-Wilson,94.24,94.24,Home
2023-02-17,Matthews-Clark,84.41,84.41,Groceries
2023-02-18,Starbucks,44.38,14.79,Dining
2023-02-19,H&M,149.28,149.28,Clothing
2023-02-27,Apple,801.16,267.05,Electronics
2023-03-08,Bailey-Jefferson,62.28,62.28,Health
2023-03-10,Amazon,400.68,400.68,Electronics
2023-03-11,IKEA,275.3,275.3,Home
2023-03-16,Day LLC,84.53,28.18,Clothing
2023-03-20,Walgreens,54.41,54.41,Health
2023-03-21,McDonald's,46.96,46.96,Dining
2023-03-22,Lucas-Ramirez,23.1,23.1,Entertainment
2023-03-25,Zara,133.98,133.98,Clothing
2023-03-28,IKEA,290.18,96.73,Home
2023-03-29,Walmart,72.88,72.88,Groceries
2023-03-31,Stewart-Johnson,98.43,49.22,Groceries
