date,income,expense,balance,description
2023-01-01,0.0,70.39,9751.59,Bill Payment
2023-01-03,4291.13,0.0,14042.72,Salary
2023-01-06,0.0,99.49,13943.23,Wire Transfer
2023-01-09,0.0,65.98,13877.25,Bill Payment
2023-01-12,0.0,135.31,13741.94,Wire Transfer
2023-01-15,0.0,103.78,13638.16,Wire Transfer
2023-01-18,0.0,103.62,13534.54,Bill Payment
2023-01-21,0.0,103.37,13431.17,ATM Withdrawal
2023-01-23,8.89,0.0,13440.06,Interest Payment
2023-01-24,0.0,48.7,13391.36,Bill Payment
2023-01-28,0.0,2016.29,18031.78,Credit Card Payment
2023-02-03,4102.63,0.0,17493.99,Salary
2023-02-05,0.0,47.14,17446.85,Bill Payment
2023-02-08,0.0,93.65,17353.2,Wire Transfer
2023-02-13,0.0,42.84,17310.36,ATM Withdrawal
2023-02-15,0.0,77.84,17232.52,ATM Withdrawal
2023-02-17,0.0,31.25,17201.27,Bill Payment
2023-02-22,0.0,76.32,17124.95,Bill Payment
2023-02-23,6.89,0.0,17131.84,Interest Payment
2023-02-24,0.0,97.93,17033.91,ATM Withdrawal
2023-02-27,0.0,110.3,16923.61,Bill Payment
2023-02-28,0.0,1800.9,16230.88,Credit Card Payment
2023-03-03,4269.26,0.0,21192.87,Salary
2023-03-07,0.0,137.68,21055.19,ATM Withdrawal
2023-03-08,0.0,117.31,20937.88,ATM Withdrawal
2023-03-12,0.0,109.02,20828.86,Bill Payment
2023-03-14,0.0,136.35,20692.51,Wire Transfer
2023-03-15,0.0,100.62,20591.89,Loan Payment
2023-03-16,0.0,140.09,20451.8,ATM Withdrawal
2023-03-19,0.0,135.52,20316.28,Wire Transfer
2023-03-22,0.0,51.78,20264.5,Bill Payment
2023-03-23,3.77,0.0,20268.27,Interest Payment
2023-03-26,0.0,149.95,20118.32,ATM Withdrawal
2023-03-28,0.0,1484.45,14746.43,Credit Card Payment
2023-03-29,0.0,70.25,20048.07,Bill Payment
2023-04-28,0.0,31.77,14714.66,Credit Card Payment
