date,income,expense,balance,description
2023-01-02,4927.68,0.0,12422.88,Salary
2023-01-03,0.0,58.94,12363.94,ATM Withdrawal
2023-01-04,0.0,105.1,12258.84,ATM Withdrawal
2023-01-05,0.0,147.6,12111.24,ATM Withdrawal
2023-01-07,0.0,81.37,12029.87,ATM Withdrawal
2023-01-11,0.0,110.44,11919.43,Wire Transfer
2023-01-18,0.0,42.25,11877.18,Wire Transfer
2023-01-19,0.0,73.72,11803.46,Bill Payment
2023-01-23,0.0,146.7,11656.76,Wire Transfer
2023-01-25,0.0,142.05,11514.71,ATM Withdrawal
2023-01-27,4.97,0.0,11519.68,Interest Payment
2023-01-28,0.0,92.93,11426.75,ATM Withdrawal
2023-01-28,0.0,1486.35,18141.15,Credit Card Payment
2023-01-29,0.0,58.27,11368.48,Bill Payment
2023-02-01,0.0,44.3,11324.18,ATM Withdrawal
2023-02-02,4940.86,0.0,16265.04,Salary
2023-02-02,0.0,131.59,16133.45,ATM Withdrawal
2023-02-03,0.0,74.29,16059.16,Bill Payment
2023-02-04,0.0,97.62,15961.54,ATM Withdrawal
2023-02-08,0.0,127.55,15833.99,Bill Payment
2023-02-09,0.0,21.67,15812.32,Bill Payment
2023-02-14,0.0,74.51,15737.81,Bill Payment
2023-02-20,0.0,77.3,15660.51,Bill Payment
2023-02-22,0.0,121.67,15538.84,Wire Transfer
2023-02-24,0.0,146.1,15392.74,Bill Payment
2023-02-26,0.0,134.01,15258.73,Bill Payment
2023-02-27,5.81,0.0,15264.54,Interest Payment
2023-02-27,0.0,22.53,15242.01,Wire Transfer
2023-02-28,0.0,2386.89,15754.26,Credit Card Payment
2023-03-02,4696.12,0.0,19938.13,Salary
2023-03-04,0.0,67.35,19870.78,ATM Withdrawal
2023-03-08,0.0,23.63,19847.15,ATM Withdrawal
2023-03-09,0.0,32.07,19815.08,Loan Payment
2023-03-19,0.0,81.32,19733.76,Bill Payment
2023-03-25,0.0,47.87,19685.89,ATM Withdrawal
2023-03-27,9.17,0.0,19695.06,Interest Payment
2023-03-28,0.0,1211.86,14542.4,Credit Card Payment
2023-03-31,0.0,67.56,19627.5,ATM Withdrawal
2023-04-28,0.0,172.23,14370.17,Credit Card Payment
2023-05-28,0.0,103.88,14266.29,Credit Card Payment
