date,income,expense,balance,description
2023-01-01,6469.79,0.0,14450.6,Salary
2023-01-01,0.0,57.28,14393.32,Bill Payment
2023-01-03,0.0,148.95,14244.37,Loan Payment
2023-01-05,0.0,123.61,14120.76,ATM Withdrawal
2023-01-06,0.0,83.03,14037.73,Loan Payment
2023-01-09,0.0,30.69,14007.04,ATM Withdrawal
2023-01-12,0.0,28.71,13978.33,ATM Withdrawal
2023-01-20,4.46,0.0,13982.79,Interest Payment
2023-01-21,0.0,146.88,13835.91,ATM Withdrawal
2023-01-23,0.0,44.04,13791.87,Bill Payment
2023-01-28,0.0,861.55,24268.83,Credit Card Payment
2023-01-30,0.0,46.47,13745.4,ATM Withdrawal
2023-02-01,6416.73,0.0,20162.13,Salary
2023-02-04,0.0,73.54,20088.59,Wire Transfer
2023-02-07,0.0,81.41,20007.18,ATM Withdrawal
2023-02-12,0.0,129.0,19878.18,ATM Withdrawal
2023-02-15,0.0,56.17,19822.01,Wire Transfer
2023-02-20,4.02,0.0,19826.03,Interest Payment
2023-02-20,0.0,123.04,19702.99,Bill Payment
2023-02-24,0.0,65.07,19637.92,ATM Withdrawal
2023-02-26,0.0,78.35,19559.57,Bill Payment
2023-02-28,0.0,74.7,19484.87,ATM Withdrawal
2023-02-28,0.0,1658.25,22610.58,Credit Card Payment
2023-03-01,6275.62,0.0,25760.49,Salary
2023-03-04,0.0,32.66,25727.83,Bill Payment
2023-03-11,0.0,28.49,25699.34,Wire Transfer
2023-03-15,0.0,127.92,25571.42,ATM Withdrawal
2023-03-16,0.0,66.7,25504.72,Wire Transfer
2023-03-20,9.77,0.0,25514.49,Interest Payment
2023-03-20,0.0,149.69,25364.8,ATM Withdrawal
2023-03-22,0.0,124.35,25240.45,Bill Payment
2023-03-25,0.0,110.07,25130.38,ATM Withdrawal
2023-03-28,0.0,3368.56,19242.02,Credit Card Payment
2023-04-28,0.0,316.12,18925.9,Credit Card Payment
2023-05-28,0.0,108.43,18817.47,Credit Card Payment
