date,income,expense,balance,description
2023-01-01,0.0,82.78,2110.22,ATM Withdrawal
2023-01-03,0.0,85.72,2024.5,Wire Transfer
2023-01-04,4494.27,0.0,6518.77,Salary
2023-01-04,0.0,24.92,6493.85,Wire Transfer
2023-01-07,0.0,104.83,6389.02,Wire Transfer
2023-01-09,0.0,79.08,6309.94,Wire Transfer
2023-01-10,0.0,136.56,6173.38,Wire Transfer
2023-01-11,0.0,129.9,6043.48,Bill Payment
2023-01-14,0.0,37.98,6005.5,ATM Withdrawal
2023-01-17,0.0,34.86,5970.64,Bill Payment
2023-01-20,0.0,45.72,5924.92,Bill Payment
2023-01-23,3.09,0.0,5928.01,Interest Payment
2023-01-27,0.0,76.25,5851.76,Bill Payment
2023-01-28,0.0,2229.98,11064.32,Credit Card Payment
2023-01-29,0.0,40.22,5811.54,Wire Transfer
2023-02-04,4302.55,0.0,10114.09,Salary
2023-02-05,0.0,24.27,10089.82,ATM Withdrawal
2023-02-07,0.0,85.58,10004.24,Bill Payment
2023-02-09,0.0,74.96,9929.28,ATM Withdrawal
2023-02-12,0.0,81.32,9847.96,Loan Payment
2023-02-13,0.0,78.85,9769.11,ATM Withdrawal
2023-02-17,0.0,106.29,9662.82,ATM Withdrawal
2023-02-21,0.0,120.02,9542.8,Loan Payment
2023-02-23,5.09,0.0,9547.89,Interest Payment
2023-02-27,0.0,49.75,9498.14,ATM Withdrawal
2023-02-28,0.0,970.84,10093.48,Credit Card Payment
2023-03-01,0.0,132.31,9365.83,Bill Payment
2023-03-04,4493.99,0.0,13859.82,Salary
2023-03-08,0.0,139.22,13720.6,ATM Withdrawal
2023-03-09,0.0,136.96,13583.64,Wire Transfer
2023-03-18,0.0,113.11,13470.53,ATM Withdrawal
2023-03-20,0.0,72.56,13397.97,Wire Transfer
2023-03-23,5.0,0.0,13402.97,Interest Payment
2023-03-26,0.0,108.67,13294.3,ATM Withdrawal
2023-03-28,0.0,2209.63,7883.85,Credit Card Payment
