date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Fitzpatrick PLC,371.14,123.71,Electronics
2023-01-08,Delta Airlines,342.55,171.28,Travel
2023-01-09,H&M,176.76,176.76,Clothing
2023-01-12,Starbucks,41.11,41.11,Dining
2023-01-13,Starbucks,39.76,39.76,Dining
2023-01-14,McDonald's,56.83,56.83,Dining
2023-01-17,Amazon,112.64,112.64,Electronics
2023-01-18,"Cook, Stafford and Johnson",125.78,125.78,Groceries
2023-01-19,Walgreens,92.19,92.19,Health
2023-01-23,Nike,110.83,110.83,Clothing
2023-01-24,Nike,78.75,39.38,Clothing
2023-01-25,H&M,161.9,80.95,Clothing
2023-01-30,Starbucks,46.32,15.44,Dining
2023-02-01,Lopez-Mendez,61.67,61.67,Home
2023-02-06,Cannon-Peterson,73.85,73.85,Groceries
2023-02-08,Target,129.82,129.82,Groceries
2023-02-12,Target,131.78,65.89,Groceries
2023-02-14,Starbucks,53.77,26.89,Dining
2023-02-15,Target,133.7,133.7,Groceries
2023-02-16,Hernandez Inc,33.16,11.05,Groceries
2023-02-19,Amazon,710.85,710.85,Electronics
2023-02-21,Target,45.61,45.61,Groceries
2023-02-22,Uber,491.01,491.01,Travel
2023-02-25,Target,52.48,52.48,Groceries
2023-03-02,"Escobar, Lopez and Young",448.9,448.9,Travel
2023-03-04,Apple,944.45,944.45,Electronics
2023-03-10,Dixon-Green,31.5,15.75,Groceries
2023-03-11,Delta Airlines,423.64,423.64,Travel
2023-03-13,Zara,196.78,196.78,Clothing
2023-03-14,Delta Airlines,447.37,447.37,Travel
2023-03-15,"Marshall, Weaver and Robbins",578.32,578.32,Electronics
2023-03-16,Amazon,928.68,464.34,Electronics
2023-03-17,Starbucks,34.07,34.07,Dining
2023-03-18,Nike,67.16,67.16,Clothing
2023-03-19,"Coleman, Pratt and Gates",99.85,33.28,Clothing
2023-03-20,Davis-Adams,14.01,14.01,Health
2023-03-21,Starbucks,44.11,44.11,Dining
2023-03-22,Petersen-Ballard,250.19,250.19,Travel
2023-03-23,Zara,34.42,34.42,Clothing
2023-03-29,Uber,281.11,281.11,Travel
2023-03-30,Adidas,194.75,194.75,Clothing
