date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Morris, Mills and Williams",128.23,128.23,Home
2023-01-04,Uber,299.19,299.19,Travel
2023-01-05,Starbucks,45.41,45.41,Dining
2023-01-10,Amazon,958.74,319.58,Electronics
2023-01-11,Target,148.66,148.66,Groceries
2023-01-12,Hernandez-Lyons,17.4,17.4,Dining
2023-01-15,Delta Airlines,291.78,291.78,Travel
2023-01-16,Adidas,184.68,184.68,Clothing
2023-01-18,Collins-Meyer,350.61,116.87,Travel
2023-01-20,Adidas,143.77,143.77,Clothing
2023-01-24,Delta Airlines,179.43,179.43,Travel
2023-01-25,Zara,170.17,170.17,Clothing
2023-01-26,Adidas,60.22,20.07,Clothing
2023-01-30,Horton-Mitchell,414.13,414.13,Travel
2023-01-31,H&M,179.38,179.38,Clothing
2023-02-01,Amazon,329.92,329.92,Electronics
2023-02-05,Target,132.57,132.57,Groceries
2023-02-06,Starbucks,37.21,12.4,Dining
2023-02-11,Starbucks,55.82,55.82,Dining
2023-02-12,Duke-Cruz,46.09,46.09,Dining
2023-02-13,Zara,60.7,60.7,Clothing
2023-02-18,Amazon,877.27,877.27,Electronics
2023-02-22,Zara,97.35,97.35,Clothing
2023-02-27,McDonald's,58.84,58.84,Dining
2023-02-28,Amazon,327.41,163.71,Electronics
2023-03-01,Walgreens,87.43,87.43,Health
2023-03-08,Apple,951.14,475.57,Electronics
2023-03-09,Target,136.34,136.34,Groceries
2023-03-11,Target,145.66,145.66,Groceries
2023-03-12,Nike,148.39,148.39,Clothing
2023-03-16,Starbucks,11.85,11.85,Dining
2023-03-17,"Robinson, Cherry and Barnett",41.07,41.07,Home
2023-03-20,Delta Airlines,345.18,345.18,Travel
2023-03-22,CVS,46.83,46.83,Health
2023-03-27,Parks-Davis,76.35,76.35,Groceries
2023-03-28,McDonald's,50.66,16.89,Dining
2023-03-31,Mccall and Sons,477.94,477.94,Travel
