date,business_name,amount_of_deal,amount_paid,category
2023-01-09,Starbucks,13.87,13.87,Dining
2023-01-12,H&M,163.81,163.81,Clothing
2023-01-14,Lee Inc,62.58,62.58,Health
2023-01-15,"Shepherd, Robinson and Williams",47.12,15.71,Groceries
2023-01-18,Uber,386.06,386.06,Travel
2023-01-19,Bernard PLC,88.0,88.0,Groceries
2023-01-23,Hodges-Hancock,74.27,74.27,Clothing
2023-01-24,H&M,43.33,43.33,Clothing
2023-01-25,Franklin Inc,262.81,262.81,Electronics
2023-01-26,Uber,323.4,323.4,Travel
2023-01-27,Nike,92.52,46.26,Clothing
2023-01-30,Uber,142.26,142.26,Travel
2023-02-02,Zara,182.91,182.91,Clothing
2023-02-04,CVS,58.98,58.98,Health
2023-02-06,McDonald's,13.15,13.15,Dining
2023-02-11,Henderson Ltd,61.99,61.99,Health
2023-02-12,CVS,74.41,74.41,Health
2023-02-14,Starbucks,52.32,26.16,Dining
2023-02-16,"Navarro, Harris and Snow",56.26,28.13,Home
2023-02-17,Apple,439.48,439.48,Electronics
2023-02-23,CVS,81.07,81.07,Health
2023-02-24,McDonald's,53.16,53.16,Dining
2023-02-25,Delta Airlines,320.6,320.6,Travel
2023-02-27,Walgreens,49.79,49.79,Health
2023-02-28,McDonald's,54.78,54.78,Dining
2023-03-01,Nike,123.74,123.74,Clothing
2023-03-04,IKEA,220.91,220.91,Home
2023-03-07,Mccullough PLC,34.79,34.79,Home
2023-03-08,Delta Airlines,167.84,167.84,Travel
2023-03-10,Nike,155.82,77.91,Clothing
2023-03-11,Uber,158.18,158.18,Travel
2023-03-13,Delta Airlines,241.3,241.3,Travel
2023-03-14,Zara,147.54,73.77,Clothing
2023-03-15,IKEA,256.78,256.78,Home
2023-03-21,Target,122.05,122.05,Groceries
2023-03-23,Walgreens,31.97,31.97,Health
2023-03-27,Walgreens,90.68,90.68,Health
