date,income,expense,balance,description
2023-01-02,6703.78,0.0,13793.42,Salary
2023-01-05,0.0,138.22,13655.2,Bill Payment
2023-01-07,0.0,95.71,13559.49,Bill Payment
2023-01-11,0.0,75.39,13484.1,ATM Withdrawal
2023-01-13,0.0,78.75,13405.35,ATM Withdrawal
2023-01-24,0.0,129.33,13276.02,Bill Payment
2023-01-26,0.0,139.76,13136.26,Bill Payment
2023-01-28,4.57,0.0,13140.83,Interest Payment
2023-01-28,0.0,137.54,13003.29,Bill Payment
2023-01-28,0.0,1790.02,22327.14,Credit Card Payment
2023-02-02,6651.07,0.0,19654.36,Salary
2023-02-02,0.0,78.56,19575.8,ATM Withdrawal
2023-02-03,0.0,145.92,19429.88,ATM Withdrawal
2023-02-04,0.0,75.1,19354.78,Bill Payment
2023-02-08,0.0,74.35,19280.43,ATM Withdrawal
2023-02-11,0.0,40.82,19239.61,Bill Payment
2023-02-14,0.0,112.31,19127.3,ATM Withdrawal
2023-02-15,0.0,53.37,19073.93,ATM Withdrawal
2023-02-17,0.0,84.79,18989.14,Bill Payment
2023-02-19,0.0,104.0,18885.14,Bill Payment
2023-02-20,0.0,114.01,18771.13,ATM Withdrawal
2023-02-24,0.0,93.35,18677.78,ATM Withdrawal
2023-02-27,0.0,64.3,18613.48,ATM Withdrawal
2023-02-28,2.27,0.0,18615.75,Interest Payment
2023-02-28,0.0,1409.66,20917.48,Credit Card Payment
2023-03-01,0.0,34.89,18580.86,ATM Withdrawal
2023-03-02,6424.75,0.0,25005.61,Salary
2023-03-03,0.0,97.51,24908.1,Bill Payment
2023-03-04,0.0,82.45,24825.65,ATM Withdrawal
2023-03-05,0.0,27.23,24798.42,Bill Payment
2023-03-10,0.0,91.18,24707.24,ATM Withdrawal
2023-03-11,0.0,110.09,24597.15,Bill Payment
2023-03-17,0.0,75.46,24521.69,Wire Transfer
2023-03-20,0.0,77.4,24444.29,Wire Transfer
2023-03-21,0.0,61.35,24382.94,Bill Payment
2023-03-22,0.0,76.42,24306.52,ATM Withdrawal
2023-03-25,0.0,87.92,24218.6,Bill Payment
2023-03-26,0.0,103.71,24114.89,ATM Withdrawal
2023-03-28,2.27,0.0,24117.16,Interest Payment
2023-03-28,0.0,1934.8,18982.68,Credit Card Payment
