date,income,expense,balance,description
2023-01-04,3950.14,0.0,9308.93,Salary
2023-01-07,0.0,99.83,9209.1,ATM Withdrawal
2023-01-08,0.0,115.02,9094.08,ATM Withdrawal
2023-01-10,0.0,84.81,9009.27,Wire Transfer
2023-01-21,0.0,39.14,8970.13,Bill Payment
2023-01-23,8.26,0.0,8978.39,Interest Payment
2023-01-28,0.0,97.01,8881.38,Wire Transfer
2023-01-28,0.0,1860.67,12585.74,Credit Card Payment
2023-01-29,0.0,125.56,8755.82,Wire Transfer
2023-01-30,0.0,62.33,8693.49,Bill Payment
2023-01-31,0.0,97.78,8595.71,Bill Payment
2023-02-04,4053.41,0.0,12649.12,Salary
2023-02-07,0.0,126.86,12522.26,Wire Transfer
2023-02-08,0.0,88.9,12433.36,Bill Payment
2023-02-09,0.0,123.31,12310.05,ATM Withdrawal
2023-02-10,0.0,139.29,12170.76,ATM Withdrawal
2023-02-12,0.0,23.98,12146.78,Bill Payment
2023-02-13,0.0,111.62,12035.16,Bill Payment
2023-02-16,0.0,52.28,11982.88,Bill Payment
2023-02-17,0.0,67.32,11915.56,Bill Payment
2023-02-21,0.0,149.03,11766.53,ATM Withdrawal
2023-02-23,8.98,0.0,11775.51,Interest Payment
2023-02-26,0.0,114.12,11661.39,ATM Withdrawal
2023-02-28,0.0,1645.99,10939.75,Credit Card Payment
2023-03-02,0.0,105.89,11555.5,Bill Payment
2023-03-04,3961.35,0.0,15516.85,Salary
2023-03-08,0.0,125.35,15391.5,Bill Payment
2023-03-09,0.0,41.38,15350.12,Bill Payment
2023-03-10,0.0,120.01,15230.11,Bill Payment
2023-03-14,0.0,32.11,15198.0,ATM Withdrawal
2023-03-16,0.0,119.5,15078.5,ATM Withdrawal
2023-03-18,0.0,75.83,15002.67,Bill Payment
2023-03-19,0.0,89.0,14913.67,Bill Payment
2023-03-23,8.85,0.0,14922.52,Interest Payment
2023-03-25,0.0,86.97,14835.55,ATM Withdrawal
2023-03-26,0.0,146.94,14688.61,Bill Payment
2023-03-27,0.0,85.87,14602.74,Bill Payment
2023-03-28,0.0,2138.5,8801.25,Credit Card Payment
2023-03-29,0.0,39.2,14563.54,ATM Withdrawal
2023-03-30,0.0,117.13,14446.41,Bill Payment
2023-04-28,0.0,455.23,8346.02,Credit Card Payment
2023-05-28,0.0,400.43,7945.59,Credit Card Payment
