date,income,expense,balance,description
2023-01-01,4804.85,0.0,11015.18,Salary
2023-01-02,0.0,113.14,10902.04,Bill Payment
2023-01-05,0.0,136.54,10765.5,ATM Withdrawal
2023-01-11,0.0,60.97,10704.53,Wire Transfer
2023-01-17,0.0,130.14,10574.39,ATM Withdrawal
2023-01-18,0.0,135.32,10439.07,Wire Transfer
2023-01-22,2.6,0.0,10441.67,Interest Payment
2023-01-25,0.0,24.09,10417.58,Bill Payment
2023-01-27,0.0,103.99,10313.59,ATM Withdrawal
2023-01-28,0.0,1556.15,16992.26,Credit Card Payment
2023-01-31,0.0,75.28,10238.31,ATM Withdrawal
2023-02-01,4851.93,0.0,15090.24,Salary
2023-02-07,0.0,120.8,14969.44,Loan Payment
2023-02-09,0.0,111.84,14857.6,Bill Payment
2023-02-11,0.0,64.1,14793.5,Bill Payment
2023-02-15,0.0,97.77,14695.73,Bill Payment
2023-02-18,0.0,45.02,14650.71,Bill Payment
2023-02-19,0.0,65.72,14584.99,Bill Payment
2023-02-22,5.52,0.0,14590.51,Interest Payment
2023-02-25,0.0,34.34,14556.17,Bill Payment
2023-02-28,0.0,45.28,14510.89,Bill Payment
2023-02-28,0.0,2394.47,14597.79,Credit Card Payment
2023-03-01,4839.37,0.0,19350.26,Salary
2023-03-02,0.0,141.43,19208.83,ATM Withdrawal
2023-03-05,0.0,123.66,19085.17,ATM Withdrawal
2023-03-15,0.0,121.59,18963.58,ATM Withdrawal
2023-03-19,0.0,48.7,18914.88,Wire Transfer
2023-03-22,3.98,0.0,18918.86,Interest Payment
2023-03-22,0.0,148.12,18770.74,Wire Transfer
2023-03-24,0.0,71.5,18699.24,Bill Payment
2023-03-28,0.0,47.54,18651.7,ATM Withdrawal
2023-03-28,0.0,2131.97,12465.82,Credit Card Payment
2023-03-29,0.0,103.29,18548.41,Bill Payment
2023-04-28,0.0,306.51,12159.31,Credit Card Payment
2023-05-28,0.0,37.84,12121.47,Credit Card Payment
