date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Underwood LLC,96.54,96.54,Health
2023-01-04,Apple,756.3,756.3,Electronics
2023-01-06,Walgreens,24.89,24.89,Health
2023-01-10,Park and Sons,767.7,767.7,Electronics
2023-01-13,Uber,104.53,104.53,Travel
2023-01-14,Hartman-Monroe,32.2,32.2,Dining
2023-01-15,Walmart,122.3,122.3,Groceries
2023-01-19,Delta Airlines,101.69,101.69,Travel
2023-01-22,Walgreens,74.74,74.74,Health
2023-01-23,Uber,234.45,117.22,Travel
2023-01-25,Amazon,931.07,310.36,Electronics
2023-01-29,IKEA,339.72,339.72,Home
2023-01-31,Delta Airlines,385.99,385.99,Travel
2023-02-01,Target,88.15,88.15,Groceries
2023-02-02,H&M,167.21,83.61,Clothing
2023-02-09,"Harris, Smith and Owen",131.21,131.21,Clothing
2023-02-11,Adidas,169.03,169.03,Clothing
2023-02-13,Walgreens,34.39,34.39,Health
2023-02-15,Nike,94.99,94.99,Clothing
2023-02-16,Solis Group,381.99,381.99,Home
2023-02-17,Walmart,86.08,86.08,Groceries
2023-03-02,Uber,495.04,495.04,Travel
2023-03-05,"Chavez, Clark and Davis",82.83,82.83,Health
2023-03-07,Ross Inc,23.2,23.2,Groceries
2023-03-11,Zara,34.87,34.87,Clothing
2023-03-21,Uber,359.22,359.22,Travel
2023-03-27,McDonald's,17.87,8.94,Dining
2023-03-30,Walgreens,10.44,5.22,Health
2023-03-31,Nike,49.42,49.42,Clothing
