date,income,expense,balance,description
2023-01-03,0.0,142.35,9653.59,Bill Payment
2023-01-05,3289.27,0.0,12942.86,Salary
2023-01-10,0.0,58.12,12884.74,Bill Payment
2023-01-11,0.0,100.17,12784.57,Bill Payment
2023-01-12,0.0,44.22,12740.35,Bill Payment
2023-01-14,0.0,79.44,12660.91,Bill Payment
2023-01-16,0.0,144.69,12516.22,ATM Withdrawal
2023-01-18,0.0,141.87,12374.35,Loan Payment
2023-01-22,0.0,92.22,12282.13,Wire Transfer
2023-01-25,0.0,23.42,12258.71,ATM Withdrawal
2023-01-26,6.03,0.0,12264.74,Interest Payment
2023-01-28,0.0,26.93,12237.81,Loan Payment
2023-01-28,0.0,1437.7,15458.67,Credit Card Payment
2023-01-29,0.0,98.96,12138.85,Bill Payment
2023-02-01,0.0,94.96,12043.89,Loan Payment
2023-02-02,0.0,137.17,11906.72,Bill Payment
2023-02-03,0.0,131.75,11774.97,Wire Transfer
2023-02-05,3229.24,0.0,15004.21,Salary
2023-02-06,0.0,147.95,14856.26,Bill Payment
2023-02-08,0.0,39.97,14816.29,ATM Withdrawal
2023-02-18,0.0,31.43,14784.86,Bill Payment
2023-02-22,0.0,140.99,14643.87,ATM Withdrawal
2023-02-24,0.0,100.48,14543.39,ATM Withdrawal
2023-02-26,6.05,0.0,14549.44,Interest Payment
2023-02-27,0.0,104.51,14444.93,Loan Payment
2023-02-28,0.0,1614.2,13844.47,Credit Card Payment
2023-03-02,0.0,32.74,14412.19,Wire Transfer
2023-03-04,0.0,44.99,14367.2,Bill Payment
2023-03-05,3297.22,0.0,17664.42,Salary
2023-03-05,0.0,62.03,17602.39,ATM Withdrawal
2023-03-13,0.0,28.59,17573.8,Bill Payment
2023-03-14,0.0,107.61,17466.19,Bill Payment
2023-03-23,0.0,126.05,17340.14,Bill Payment
2023-03-25,0.0,137.13,17203.01,ATM Withdrawal
2023-03-26,9.09,0.0,17212.1,Interest Payment
2023-03-27,0.0,100.37,17111.73,Wire Transfer
2023-03-28,0.0,1780.98,12063.49,Credit Card Payment
2023-03-29,0.0,83.36,17028.37,Loan Payment
2023-03-31,0.0,132.0,16896.37,ATM Withdrawal
2023-04-28,0.0,190.2,11873.29,Credit Card Payment
2023-05-28,0.0,190.2,11683.09,Credit Card Payment
