date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Wright-Rivera,191.58,191.58,Home
2023-01-03,Zara,140.59,140.59,Clothing
2023-01-04,Amazon,276.91,276.91,Electronics
2023-01-05,"Duncan, Price and Holden",33.33,16.66,Dining
2023-01-07,Huff and Sons,50.55,50.55,Dining
2023-01-10,Gibson Ltd,995.7,995.7,Electronics
2023-01-14,CVS,71.57,35.78,Health
2023-01-19,Burgess-Hoover,16.55,16.55,Dining
2023-01-20,Evans-Evans,147.37,147.37,Travel
2023-01-21,Target,145.57,145.57,Groceries
2023-01-22,Adidas,116.41,116.41,Clothing
2023-01-25,IKEA,87.16,87.16,Home
2023-01-27,Lucero LLC,75.74,75.74,Groceries
2023-01-31,H&M,94.41,94.41,Clothing
2023-02-04,Amazon,969.87,969.87,Electronics
2023-02-08,Long-Trevino,36.11,36.11,Entertainment
2023-02-10,Adidas,198.34,198.34,Clothing
2023-02-12,Zara,67.43,67.43,Clothing
2023-02-13,H&M,172.06,86.03,Clothing
2023-02-14,"Lindsey, Cortez and Hull",92.38,30.79,Groceries
2023-02-15,Edwards-Frost,166.18,166.18,Clothing
2023-02-16,Target,67.32,67.32,Groceries
2023-02-17,Uber,170.24,56.75,Travel
2023-02-18,Uber,281.2,281.2,Travel
2023-02-20,Apple,816.07,816.07,Electronics
2023-02-23,Adidas,127.84,127.84,Clothing
2023-02-24,Starbucks,47.05,47.05,Dining
2023-02-25,Nike,194.21,97.11,Clothing
2023-03-11,Walgreens,17.11,17.11,Health
2023-03-17,Hill-Gonzalez,47.95,47.95,Dining
2023-03-18,Walgreens,42.09,42.09,Health
2023-03-24,Walgreens,85.3,85.3,Health
2023-03-25,Apple,706.23,706.23,Electronics
2023-03-26,Starbucks,48.63,48.63,Dining
2023-03-28,Ferguson-Roman,695.02,347.51,Electronics
2023-03-29,Walgreens,31.96,10.65,Health
2023-03-30,Target,98.75,98.75,Groceries
