date,income,expense,balance,description
2023-01-05,6557.87,0.0,7638.7,Salary
2023-01-10,0.0,132.69,7506.01,Bill Payment
2023-01-11,0.0,106.22,7399.79,ATM Withdrawal
2023-01-12,0.0,143.27,7256.52,Bill Payment
2023-01-20,8.6,0.0,7265.12,Interest Payment
2023-01-20,0.0,100.51,7164.61,Bill Payment
2023-01-26,0.0,123.33,7041.28,ATM Withdrawal
2023-01-27,0.0,92.6,6948.68,Wire Transfer
2023-01-28,0.0,25.07,6923.61,Loan Payment
2023-01-28,0.0,2461.5,16253.45,Credit Card Payment
2023-01-31,0.0,144.9,6778.71,ATM Withdrawal
2023-02-04,0.0,113.17,6665.54,Bill Payment
2023-02-05,6661.08,0.0,13326.62,Salary
2023-02-06,0.0,66.15,13260.47,Loan Payment
2023-02-07,0.0,67.1,13193.37,Bill Payment
2023-02-10,0.0,75.02,13118.35,Bill Payment
2023-02-14,0.0,116.13,13002.22,Wire Transfer
2023-02-16,0.0,53.19,12949.03,Bill Payment
2023-02-20,8.87,0.0,12957.9,Interest Payment
2023-02-23,0.0,94.68,12863.22,ATM Withdrawal
2023-02-28,0.0,128.18,12735.04,Bill Payment
2023-02-28,0.0,1019.7,15233.75,Credit Card Payment
2023-03-05,6572.07,0.0,19307.11,Salary
2023-03-06,0.0,39.18,19267.93,Bill Payment
2023-03-08,0.0,56.78,19211.15,ATM Withdrawal
2023-03-11,0.0,123.26,19087.89,Wire Transfer
2023-03-15,0.0,74.26,19013.63,Bill Payment
2023-03-17,0.0,70.83,18942.8,ATM Withdrawal
2023-03-20,9.87,0.0,18952.67,Interest Payment
2023-03-21,0.0,31.44,18921.23,ATM Withdrawal
2023-03-23,0.0,68.03,18853.2,ATM Withdrawal
2023-03-27,0.0,138.25,18714.95,Bill Payment
2023-03-28,0.0,3293.94,11939.81,Credit Card Payment
2023-04-28,0.0,215.19,11724.62,Credit Card Payment
