date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Delta Airlines,442.39,442.39,Travel
2023-01-05,Uber,365.56,365.56,Travel
2023-01-07,Amazon,391.98,195.99,Electronics
2023-01-08,Moore-Nguyen,94.15,31.38,Groceries
2023-01-10,Delta Airlines,382.23,382.23,Travel
2023-01-11,Bennett Group,605.63,605.63,Electronics
2023-01-13,Zara,120.91,120.91,Clothing
2023-01-15,Walsh-Johnson,66.95,66.95,Entertainment
2023-01-16,Vincent Inc,184.84,92.42,Travel
2023-01-17,Uber,267.45,133.72,Travel
2023-01-24,McDonald's,18.89,18.89,Dining
2023-01-26,Adidas,156.55,156.55,Clothing
2023-01-27,"Crawford, Hays and Long",89.14,89.14,Clothing
2023-01-29,IKEA,240.69,240.69,Home
2023-01-30,Starbucks,18.94,18.94,Dining
2023-01-31,Target,33.52,33.52,Groceries
2023-02-01,Amazon,707.14,235.71,Electronics
2023-02-02,Adidas,63.09,63.09,Clothing
2023-02-05,Ortiz-Burns,432.15,432.15,Travel
2023-02-11,Zara,75.05,37.52,Clothing
2023-02-12,H&M,110.75,110.75,Clothing
2023-02-13,Starbucks,16.85,8.43,Dining
2023-02-14,Smith-Berry,55.73,27.86,Groceries
2023-02-16,Walmart,24.88,24.88,Groceries
2023-02-20,Target,40.47,40.47,Groceries
2023-02-21,McDonald's,58.21,19.4,Dining
2023-02-23,Starbucks,16.3,16.3,Dining
2023-02-26,Nike,114.34,114.34,Clothing
2023-02-27,Walgreens,90.52,90.52,Health
2023-03-03,IKEA,243.16,243.16,Home
2023-03-04,Walmart,70.71,70.71,Groceries
2023-03-06,"Small, Anderson and Lopez",814.31,271.44,Electronics
2023-03-08,Starbucks,16.18,16.18,Dining
2023-03-11,Zuniga-Esparza,217.53,217.53,Home
2023-03-13,Lyons Inc,52.27,52.27,Dining
2023-03-14,IKEA,279.3,279.3,Home
2023-03-18,IKEA,194.23,194.23,Home
2023-03-20,H&M,193.48,193.48,Clothing
2023-03-24,"Adams, Kidd and Contreras",84.34,84.34,Health
2023-03-26,Apple,791.57,791.57,Electronics
2023-03-27,Apple,935.64,935.64,Electronics
2023-03-31,Zara,131.53,131.53,Clothing
