date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Amazon,333.86,333.86,Electronics
2023-01-13,Amazon,957.17,957.17,Electronics
2023-01-15,Delta Airlines,332.02,332.02,Travel
2023-01-17,H&M,85.34,85.34,Clothing
2023-01-18,Walmart,40.12,40.12,Groceries
2023-01-19,Adidas,106.91,53.45,Clothing
2023-01-23,McDonald's,38.2,38.2,Dining
2023-01-24,Moreno and Sons,180.6,180.6,Electronics
2023-01-28,"Pierce, Smith and Soto",160.23,160.23,Clothing
2023-01-29,McDonald's,35.01,35.01,Dining
2023-01-31,Lopez-Palmer,44.67,44.67,Clothing
2023-02-04,Walgreens,59.28,29.64,Health
2023-02-06,Zara,30.41,30.41,Clothing
2023-02-07,"Brooks, Harmon and Morales",30.58,15.29,Clothing
2023-02-08,Adidas,63.57,63.57,Clothing
2023-02-09,Adidas,73.49,24.5,Clothing
2023-02-11,Wong-Cook,79.55,79.55,Entertainment
2023-02-12,Patel Inc,86.37,86.37,Groceries
2023-02-15,H&M,35.55,35.55,Clothing
2023-02-16,Walmart,115.33,115.33,Groceries
2023-02-17,Starbucks,53.92,17.97,Dining
2023-02-20,H&M,159.59,159.59,Clothing
2023-02-22,H&M,133.21,66.61,Clothing
2023-02-28,Zara,182.59,182.59,Clothing
2023-03-01,Johnson-Chavez,886.87,886.87,Electronics
2023-03-02,Uber,143.32,143.32,Travel
2023-03-07,CVS,76.38,76.38,Health
2023-03-10,Walgreens,17.79,17.79,Health
2023-03-11,Zara,32.09,32.09,Clothing
2023-03-12,Starbucks,30.52,30.52,Dining
2023-03-14,Harper-Garrett,19.43,19.43,Entertainment
2023-03-15,Wells-Watson,96.55,48.27,Health
2023-03-17,Warren-Jackson,371.59,185.79,Home
2023-03-21,Walgreens,45.22,45.22,Health
2023-03-22,Nike,192.15,192.15,Clothing
2023-03-23,Apple,620.71,310.36,Electronics
2023-03-26,Amazon,669.24,669.24,Electronics
2023-03-28,Target,88.05,88.05,Groceries
2023-03-29,Nike,68.83,22.94,Clothing
2023-03-30,Kirk Group,255.63,255.63,Electronics
2023-03-31,Delgado LLC,36.32,36.32,Clothing
