date,income,expense,balance,description
2023-01-01,4953.94,0.0,13223.87,Salary
2023-01-07,0.0,116.42,13107.45,Bill Payment
2023-01-09,0.0,122.97,12984.48,Bill Payment
2023-01-11,0.0,143.36,12841.12,Bill Payment
2023-01-18,0.0,145.41,12695.71,Bill Payment
2023-01-19,0.0,140.87,12554.84,Wire Transfer
2023-01-22,0.0,115.62,12439.22,ATM Withdrawal
2023-01-24,2.58,0.0,12441.8,Interest Payment
2023-01-27,0.0,71.54,12370.26,ATM Withdrawal
2023-01-28,0.0,108.66,12261.6,Wire Transfer
2023-01-28,0.0,2419.25,18372.38,Credit Card Payment
2023-01-30,0.0,42.97,12218.63,ATM Withdrawal
2023-02-01,4971.06,0.0,17189.69,Salary
2023-02-01,0.0,103.34,17086.35,Bill Payment
2023-02-03,0.0,136.77,16949.58,Wire Transfer
2023-02-10,0.0,61.4,16888.18,Wire Transfer
2023-02-17,0.0,99.48,16788.7,Bill Payment
2023-02-22,0.0,38.55,16750.15,ATM Withdrawal
2023-02-23,0.0,33.46,16716.69,Bill Payment
2023-02-24,9.23,0.0,16725.92,Interest Payment
2023-02-26,0.0,26.99,16698.93,Bill Payment
2023-02-28,0.0,2907.39,15464.99,Credit Card Payment
2023-03-01,5128.47,0.0,21827.4,Salary
2023-03-01,0.0,35.76,21791.64,Bill Payment
2023-03-04,0.0,64.4,21727.24,Loan Payment
2023-03-05,0.0,136.02,21591.22,Bill Payment
2023-03-08,0.0,138.85,21452.37,Bill Payment
2023-03-09,0.0,39.31,21413.06,Wire Transfer
2023-03-19,0.0,95.59,21317.47,Wire Transfer
2023-03-21,0.0,118.26,21199.21,Bill Payment
2023-03-24,2.98,0.0,21202.19,Interest Payment
2023-03-24,0.0,34.31,21167.88,ATM Withdrawal
2023-03-25,0.0,127.41,21040.47,ATM Withdrawal
2023-03-26,0.0,122.67,20917.8,ATM Withdrawal
2023-03-27,0.0,33.29,20884.51,Wire Transfer
2023-03-28,0.0,3555.18,11909.81,Credit Card Payment
2023-03-30,0.0,92.88,20791.63,ATM Withdrawal
2023-04-28,0.0,457.52,11452.29,Credit Card Payment
2023-05-28,0.0,11.26,11441.03,Credit Card Payment
