date,income,expense,balance,description
2023-01-03,0.0,106.94,5823.98,Bill Payment
2023-01-05,6849.69,0.0,12673.67,Salary
2023-01-07,0.0,47.36,12626.31,Bill Payment
2023-01-09,0.0,119.33,12506.98,ATM Withdrawal
2023-01-10,0.0,113.49,12393.49,Bill Payment
2023-01-12,0.0,26.88,12366.61,ATM Withdrawal
2023-01-14,0.0,96.31,12270.3,ATM Withdrawal
2023-01-15,0.0,73.91,12196.39,Bill Payment
2023-01-19,0.0,37.56,12158.83,ATM Withdrawal
2023-01-20,0.0,109.97,12048.86,Wire Transfer
2023-01-21,7.57,0.0,12056.43,Interest Payment
2023-01-23,0.0,80.5,11975.93,ATM Withdrawal
2023-01-24,0.0,71.27,11904.66,Bill Payment
2023-01-27,0.0,43.78,11860.88,Bill Payment
2023-01-28,0.0,1068.66,22255.03,Credit Card Payment
2023-01-31,0.0,114.95,11745.93,ATM Withdrawal
2023-02-02,0.0,79.92,11666.01,ATM Withdrawal
2023-02-05,6798.17,0.0,18464.18,Salary
2023-02-07,0.0,84.4,18379.78,ATM Withdrawal
2023-02-10,0.0,81.33,18298.45,ATM Withdrawal
2023-02-11,0.0,31.43,18267.02,Bill Payment
2023-02-12,0.0,142.07,18124.95,ATM Withdrawal
2023-02-15,0.0,117.87,18007.08,ATM Withdrawal
2023-02-18,0.0,48.5,17958.58,ATM Withdrawal
2023-02-19,0.0,89.41,17869.17,Bill Payment
2023-02-21,5.75,0.0,17874.92,Interest Payment
2023-02-26,0.0,30.04,17844.88,ATM Withdrawal
2023-02-28,0.0,136.04,17708.84,Bill Payment
2023-02-28,0.0,1815.85,20439.18,Credit Card Payment
2023-03-03,0.0,126.48,17582.36,Bill Payment
2023-03-05,6802.99,0.0,24385.35,Salary
2023-03-05,0.0,76.93,24308.42,ATM Withdrawal
2023-03-06,0.0,145.38,24163.04,Wire Transfer
2023-03-09,0.0,104.83,24058.21,ATM Withdrawal
2023-03-12,0.0,111.76,23946.45,Bill Payment
2023-03-13,0.0,21.64,23924.81,Wire Transfer
2023-03-14,0.0,88.65,23836.16,Bill Payment
2023-03-15,0.0,48.82,23787.34,Bill Payment
2023-03-17,0.0,30.5,23756.84,Bill Payment
2023-03-18,0.0,148.33,23608.51,Bill Payment
2023-03-21,4.46,0.0,23612.97,Interest Payment
2023-03-24,0.0,99.1,23513.87,Bill Payment
2023-03-28,0.0,49.95,23463.92,ATM Withdrawal
2023-03-28,0.0,3845.01,16594.17,Credit Card Payment
2023-03-31,0.0,140.23,23323.69,Wire Transfer
2023-04-28,0.0,313.94,16280.23,Credit Card Payment
