date,income,expense,balance,description
2023-01-01,0.0,148.22,3571.82,ATM Withdrawal
2023-01-02,3564.87,0.0,7136.69,Salary
2023-01-03,0.0,142.84,6993.85,Wire Transfer
2023-01-04,0.0,57.18,6936.67,Bill Payment
2023-01-17,0.0,95.81,6840.86,ATM Withdrawal
2023-01-19,0.0,25.12,6815.74,ATM Withdrawal
2023-01-23,0.0,33.63,6782.11,Bill Payment
2023-01-27,5.5,0.0,6787.61,Interest Payment
2023-01-27,0.0,98.96,6688.65,ATM Withdrawal
2023-01-28,0.0,2718.75,9816.83,Credit Card Payment
2023-02-02,3533.12,0.0,10221.77,Salary
2023-02-03,0.0,25.82,10195.95,Wire Transfer
2023-02-09,0.0,112.16,10083.79,Bill Payment
2023-02-10,0.0,88.6,9995.19,ATM Withdrawal
2023-02-19,0.0,72.85,9922.34,ATM Withdrawal
2023-02-27,5.55,0.0,9927.89,Interest Payment
2023-02-28,0.0,2352.85,7463.98,Credit Card Payment
2023-03-02,3568.36,0.0,13496.25,Salary
2023-03-03,0.0,25.84,13470.41,ATM Withdrawal
2023-03-04,0.0,128.68,13341.73,Bill Payment
2023-03-05,0.0,134.41,13207.32,Wire Transfer
2023-03-06,0.0,66.4,13140.92,ATM Withdrawal
2023-03-09,0.0,146.31,12994.61,ATM Withdrawal
2023-03-17,0.0,77.26,12917.35,ATM Withdrawal
2023-03-23,0.0,51.85,12865.5,Bill Payment
2023-03-25,0.0,130.88,12734.62,ATM Withdrawal
2023-03-27,2.62,0.0,12737.24,Interest Payment
2023-03-28,0.0,98.45,12638.79,Bill Payment
2023-03-28,0.0,2832.85,4631.13,Credit Card Payment
2023-03-29,0.0,103.21,12535.58,ATM Withdrawal
2023-04-28,0.0,215.33,4415.8,Credit Card Payment
2023-05-28,0.0,102.02,4313.78,Credit Card Payment
