date,income,expense,balance,description
2023-01-01,4068.33,0.0,5837.48,Salary
2023-01-01,0.0,72.79,5764.69,Wire Transfer
2023-01-06,0.0,23.78,5740.91,ATM Withdrawal
2023-01-10,0.0,122.45,5618.46,Wire Transfer
2023-01-13,0.0,130.72,5487.74,Bill Payment
2023-01-18,0.0,24.66,5463.08,ATM Withdrawal
2023-01-21,0.0,138.05,5325.03,Bill Payment
2023-01-23,5.27,0.0,5330.3,Interest Payment
2023-01-25,0.0,71.51,5258.79,ATM Withdrawal
2023-01-26,0.0,100.56,5158.23,Bill Payment
2023-01-28,0.0,3100.87,9065.09,Credit Card Payment
2023-02-01,4106.59,0.0,9264.82,Salary
2023-02-02,0.0,29.21,9235.61,Bill Payment
2023-02-07,0.0,125.45,9110.16,Bill Payment
2023-02-11,0.0,72.44,9037.72,Loan Payment
2023-02-16,0.0,113.0,8924.72,ATM Withdrawal
2023-02-19,0.0,108.74,8815.98,ATM Withdrawal
2023-02-20,0.0,116.24,8699.74,Bill Payment
2023-02-23,6.43,0.0,8706.17,Interest Payment
2023-02-28,0.0,2495.42,6569.67,Credit Card Payment
2023-03-01,4048.8,0.0,12754.97,Salary
2023-03-01,0.0,23.83,12731.14,Wire Transfer
2023-03-03,0.0,63.05,12668.09,Wire Transfer
2023-03-08,0.0,82.14,12585.95,ATM Withdrawal
2023-03-13,0.0,93.85,12492.1,Bill Payment
2023-03-14,0.0,78.18,12413.92,Bill Payment
2023-03-23,7.05,0.0,12420.97,Interest Payment
2023-03-23,0.0,122.15,12298.82,Bill Payment
2023-03-24,0.0,99.7,12199.12,Bill Payment
2023-03-26,0.0,33.16,12165.96,Bill Payment
2023-03-28,0.0,3036.4,3533.27,Credit Card Payment
2023-04-28,0.0,463.52,3069.75,Credit Card Payment
2023-05-28,0.0,110.88,2958.87,Credit Card Payment
