date,income,expense,balance,description
2023-01-01,0.0,142.25,3078.96,Bill Payment
2023-01-02,0.0,44.74,3034.22,Bill Payment
2023-01-03,0.0,56.89,2977.33,Wire Transfer
2023-01-05,5038.2,0.0,8015.53,Salary
2023-01-06,0.0,29.02,7986.51,ATM Withdrawal
2023-01-07,0.0,98.01,7888.5,ATM Withdrawal
2023-01-11,0.0,85.96,7802.54,ATM Withdrawal
2023-01-13,0.0,59.56,7742.98,ATM Withdrawal
2023-01-22,0.0,41.54,7701.44,ATM Withdrawal
2023-01-27,9.73,0.0,7711.17,Interest Payment
2023-01-28,0.0,2809.84,12915.67,Credit Card Payment
2023-01-30,0.0,58.65,7652.52,ATM Withdrawal
2023-02-03,0.0,68.91,7583.61,Bill Payment
2023-02-04,0.0,81.41,7502.2,Bill Payment
2023-02-05,4870.48,0.0,12372.68,Salary
2023-02-06,0.0,86.29,12286.39,Bill Payment
2023-02-14,0.0,111.89,12174.5,ATM Withdrawal
2023-02-17,0.0,122.85,12051.65,Wire Transfer
2023-02-18,0.0,29.32,12022.33,ATM Withdrawal
2023-02-19,0.0,131.2,11891.13,Bill Payment
2023-02-21,0.0,43.71,11847.42,ATM Withdrawal
2023-02-25,0.0,68.25,11779.17,ATM Withdrawal
2023-02-26,0.0,81.39,11697.78,Bill Payment
2023-02-27,7.52,0.0,11705.3,Interest Payment
2023-02-28,0.0,1468.82,11446.85,Credit Card Payment
2023-03-03,0.0,130.47,11574.83,ATM Withdrawal
2023-03-05,5060.74,0.0,16635.57,Salary
2023-03-09,0.0,143.1,16492.47,Wire Transfer
2023-03-11,0.0,90.07,16402.4,Bill Payment
2023-03-13,0.0,85.77,16316.63,ATM Withdrawal
2023-03-15,0.0,119.5,16197.13,Wire Transfer
2023-03-17,0.0,51.37,16145.76,ATM Withdrawal
2023-03-20,0.0,103.59,16042.17,Bill Payment
2023-03-24,0.0,119.77,15922.4,Wire Transfer
2023-03-27,2.61,0.0,15925.01,Interest Payment
2023-03-28,0.0,101.69,15823.32,ATM Withdrawal
2023-03-28,0.0,1968.25,9478.6,Credit Card Payment
2023-03-30,0.0,97.81,15725.51,Bill Payment
2023-04-28,0.0,211.09,9267.51,Credit Card Payment
2023-05-28,0.0,97.93,9169.58,Credit Card Payment
