date,income,expense,balance,description
2023-01-03,3673.64,0.0,12693.62,Salary
2023-01-04,0.0,100.25,12593.37,Bill Payment
2023-01-08,0.0,65.75,12527.62,Bill Payment
2023-01-11,0.0,129.06,12398.56,Bill Payment
2023-01-12,0.0,115.3,12283.26,Bill Payment
2023-01-15,0.0,135.39,12147.87,ATM Withdrawal
2023-01-18,0.0,106.54,12041.33,ATM Withdrawal
2023-01-20,0.0,97.35,11943.98,Bill Payment
2023-01-23,2.38,0.0,11946.36,Interest Payment
2023-01-23,0.0,108.36,11838.0,Bill Payment
2023-01-28,0.0,78.35,11759.65,ATM Withdrawal
2023-01-28,0.0,2322.38,15048.51,Credit Card Payment
2023-01-31,0.0,134.16,11625.49,Wire Transfer
2023-02-01,0.0,50.02,11575.47,Wire Transfer
2023-02-03,3719.78,0.0,15295.25,Salary
2023-02-07,0.0,142.06,15153.19,ATM Withdrawal
2023-02-09,0.0,59.95,15093.24,Wire Transfer
2023-02-12,0.0,37.83,15055.41,ATM Withdrawal
2023-02-13,0.0,116.33,14939.08,ATM Withdrawal
2023-02-15,0.0,113.23,14825.85,Bill Payment
2023-02-22,0.0,79.03,14746.82,ATM Withdrawal
2023-02-23,8.99,0.0,14755.81,Interest Payment
2023-02-24,0.0,128.32,14627.49,Wire Transfer
2023-02-25,0.0,57.62,14569.87,Wire Transfer
2023-02-26,0.0,48.31,14521.56,ATM Withdrawal
2023-02-28,0.0,2328.59,12719.92,Credit Card Payment
2023-03-03,3580.82,0.0,18102.38,Salary
2023-03-07,0.0,93.39,18008.99,ATM Withdrawal
2023-03-11,0.0,98.6,17910.39,ATM Withdrawal
2023-03-14,0.0,89.19,17821.2,Bill Payment
2023-03-16,0.0,141.05,17680.15,Bill Payment
2023-03-17,0.0,104.57,17575.58,ATM Withdrawal
2023-03-23,8.74,0.0,17584.32,Interest Payment
2023-03-23,0.0,38.65,17545.67,Bill Payment
2023-03-27,0.0,90.26,17455.41,Bill Payment
2023-03-28,0.0,1832.73,10887.19,Credit Card Payment
2023-03-30,0.0,84.52,17370.89,Wire Transfer
2023-04-28,0.0,239.03,10648.16,Credit Card Payment
2023-05-28,0.0,36.93,10611.23,Credit Card Payment
