date,income,expense,balance,description
2023-01-01,0.0,81.16,3733.86,Bill Payment
2023-01-04,6036.65,0.0,9770.51,Salary
2023-01-04,0.0,137.73,9632.78,ATM Withdrawal
2023-01-08,0.0,108.09,9524.69,Bill Payment
2023-01-09,0.0,138.35,9386.34,Bill Payment
2023-01-14,0.0,21.86,9364.48,ATM Withdrawal
2023-01-16,0.0,32.87,9331.61,Bill Payment
2023-01-18,0.0,78.55,9253.06,Wire Transfer
2023-01-19,0.0,86.39,9166.67,Bill Payment
2023-01-25,3.66,0.0,9170.33,Interest Payment
2023-01-25,0.0,95.41,9074.92,ATM Withdrawal
2023-01-28,0.0,1541.79,18202.62,Credit Card Payment
2023-02-01,0.0,91.53,8983.39,Bill Payment
2023-02-02,0.0,71.73,8911.66,ATM Withdrawal
2023-02-04,5853.3,0.0,14764.96,Salary
2023-02-09,0.0,78.46,14686.5,Bill Payment
2023-02-11,0.0,33.61,14652.89,Wire Transfer
2023-02-17,0.0,68.15,14584.74,Bill Payment
2023-02-18,0.0,110.97,14473.77,Bill Payment
2023-02-21,0.0,94.37,14379.4,ATM Withdrawal
2023-02-23,0.0,60.61,14318.79,Wire Transfer
2023-02-25,4.54,0.0,14323.33,Interest Payment
2023-02-26,0.0,25.39,14297.94,ATM Withdrawal
2023-02-28,0.0,1650.57,16552.05,Credit Card Payment
2023-03-03,0.0,33.79,14264.15,ATM Withdrawal
2023-03-04,6014.1,0.0,20278.25,Salary
2023-03-07,0.0,83.36,20194.89,ATM Withdrawal
2023-03-11,0.0,53.94,20140.95,ATM Withdrawal
2023-03-15,0.0,75.41,20065.54,ATM Withdrawal
2023-03-16,0.0,25.02,20040.52,ATM Withdrawal
2023-03-23,0.0,68.65,19971.87,ATM Withdrawal
2023-03-24,0.0,50.78,19921.09,ATM Withdrawal
2023-03-25,8.69,0.0,19929.78,Interest Payment
2023-03-26,0.0,35.75,19894.03,Bill Payment
2023-03-28,0.0,71.1,19822.93,Bill Payment
2023-03-28,0.0,2144.72,14407.33,Credit Card Payment
2023-03-30,0.0,78.52,19744.41,Bill Payment
2023-04-28,0.0,55.23,14352.1,Credit Card Payment
2023-05-28,0.0,38.98,14313.12,Credit Card Payment
