date,income,expense,balance,description
2023-01-01,6687.61,0.0,13344.63,Salary
2023-01-01,0.0,94.4,13250.23,Bill Payment
2023-01-09,0.0,134.06,13116.17,Bill Payment
2023-01-13,0.0,66.55,13049.62,Bill Payment
2023-01-14,0.0,63.75,12985.87,Bill Payment
2023-01-16,0.0,116.19,12869.68,Bill Payment
2023-01-17,0.0,90.6,12779.08,Bill Payment
2023-01-18,0.0,125.86,12653.22,Bill Payment
2023-01-21,0.0,28.98,12624.24,ATM Withdrawal
2023-01-24,0.0,128.01,12496.23,ATM Withdrawal
2023-01-26,4.79,0.0,12501.02,Interest Payment
2023-01-28,0.0,2097.91,22117.84,Credit Card Payment
2023-01-30,0.0,65.73,12435.29,Loan Payment
2023-02-01,6730.21,0.0,19165.5,Salary
2023-02-07,0.0,54.63,19110.87,Bill Payment
2023-02-09,0.0,21.67,19089.2,Bill Payment
2023-02-11,0.0,25.43,19063.77,Bill Payment
2023-02-13,0.0,103.41,18960.36,Bill Payment
2023-02-15,0.0,100.46,18859.9,Bill Payment
2023-02-16,0.0,91.0,18768.9,Wire Transfer
2023-02-17,0.0,63.55,18705.35,Bill Payment
2023-02-18,0.0,21.4,18683.95,ATM Withdrawal
2023-02-20,0.0,52.3,18631.65,Bill Payment
2023-02-21,0.0,93.47,18538.18,Wire Transfer
2023-02-26,5.26,0.0,18543.44,Interest Payment
2023-02-28,0.0,34.31,18509.13,ATM Withdrawal
2023-02-28,0.0,3009.22,19108.62,Credit Card Payment
2023-03-01,6498.03,0.0,25007.16,Salary
2023-03-03,0.0,43.76,24963.4,ATM Withdrawal
2023-03-06,0.0,142.63,24820.77,ATM Withdrawal
2023-03-07,0.0,50.44,24770.33,ATM Withdrawal
2023-03-13,0.0,127.85,24642.48,Bill Payment
2023-03-14,0.0,45.25,24597.23,Bill Payment
2023-03-17,0.0,61.11,24536.12,ATM Withdrawal
2023-03-18,0.0,126.86,24409.26,Wire Transfer
2023-03-22,0.0,133.14,24276.12,ATM Withdrawal
2023-03-26,8.65,0.0,24284.77,Interest Payment
2023-03-28,0.0,1781.91,17326.71,Credit Card Payment
2023-03-30,0.0,69.02,24215.75,ATM Withdrawal
2023-04-28,0.0,269.23,17057.48,Credit Card Payment
2023-05-28,0.0,13.02,17044.46,Credit Card Payment
