date,income,expense,balance,description
2023-01-04,5243.55,0.0,12634.34,Salary
2023-01-09,0.0,94.16,12540.18,Bill Payment
2023-01-15,0.0,46.57,12493.61,ATM Withdrawal
2023-01-18,0.0,103.28,12390.33,Bill Payment
2023-01-25,2.1,0.0,12392.43,Interest Payment
2023-01-25,0.0,27.09,12365.34,ATM Withdrawal
2023-01-28,0.0,2289.71,19563.95,Credit Card Payment
2023-01-31,0.0,133.97,12231.37,ATM Withdrawal
2023-02-04,5489.12,0.0,17720.49,Salary
2023-02-04,0.0,99.1,17621.39,ATM Withdrawal
2023-02-08,0.0,22.14,17599.25,Bill Payment
2023-02-09,0.0,99.31,17499.94,Wire Transfer
2023-02-14,0.0,93.22,17406.72,Bill Payment
2023-02-22,0.0,49.62,17357.1,ATM Withdrawal
2023-02-23,0.0,144.9,17212.2,ATM Withdrawal
2023-02-24,0.0,56.72,17155.48,ATM Withdrawal
2023-02-25,4.57,0.0,17160.05,Interest Payment
2023-02-25,0.0,94.64,17065.41,ATM Withdrawal
2023-02-28,0.0,1977.65,15202.03,Credit Card Payment
2023-03-01,0.0,142.81,16922.6,Wire Transfer
2023-03-03,0.0,67.03,16855.57,Bill Payment
2023-03-04,5555.55,0.0,22411.12,Salary
2023-03-07,0.0,20.05,22391.07,Wire Transfer
2023-03-09,0.0,76.95,22314.12,ATM Withdrawal
2023-03-10,0.0,82.67,22231.45,ATM Withdrawal
2023-03-24,0.0,143.98,22087.47,Bill Payment
2023-03-25,4.9,0.0,22092.37,Interest Payment
2023-03-25,0.0,81.5,22010.87,ATM Withdrawal
2023-03-26,0.0,58.69,21952.18,ATM Withdrawal
2023-03-28,0.0,2384.27,17179.68,Credit Card Payment
2023-03-29,0.0,98.52,21853.66,ATM Withdrawal
2023-04-28,0.0,655.7,14546.33,Credit Card Payment
