date,income,expense,balance,description
2023-01-01,3324.05,0.0,5265.73,Salary
2023-01-06,0.0,139.67,5126.06,ATM Withdrawal
2023-01-11,0.0,144.01,4982.05,Wire Transfer
2023-01-19,0.0,58.76,4923.29,ATM Withdrawal
2023-01-20,3.32,0.0,4926.61,Interest Payment
2023-01-24,0.0,48.56,4878.05,Wire Transfer
2023-01-25,0.0,84.4,4793.65,ATM Withdrawal
2023-01-28,0.0,70.14,4723.51,Bill Payment
2023-01-28,0.0,2211.43,7474.55,Credit Card Payment
2023-01-31,0.0,66.66,4656.85,ATM Withdrawal
2023-02-01,3297.05,0.0,7953.9,Salary
2023-02-05,0.0,124.12,7829.78,ATM Withdrawal
2023-02-07,0.0,77.51,7752.27,Loan Payment
2023-02-12,0.0,91.02,7661.25,ATM Withdrawal
2023-02-13,0.0,31.37,7629.88,Bill Payment
2023-02-15,0.0,48.92,7580.96,ATM Withdrawal
2023-02-16,0.0,136.59,7444.37,Bill Payment
2023-02-20,3.69,0.0,7448.06,Interest Payment
2023-02-20,0.0,130.1,7317.96,Wire Transfer
2023-02-21,0.0,71.55,7246.41,ATM Withdrawal
2023-02-22,0.0,111.17,7135.24,Wire Transfer
2023-02-23,0.0,51.87,7083.37,Bill Payment
2023-02-28,0.0,749.77,6724.78,Credit Card Payment
2023-03-01,3255.33,0.0,10338.7,Salary
2023-03-03,0.0,103.76,10234.94,ATM Withdrawal
2023-03-06,0.0,126.64,10108.3,Bill Payment
2023-03-10,0.0,43.18,10065.12,ATM Withdrawal
2023-03-19,0.0,80.01,9985.11,Bill Payment
2023-03-20,2.71,0.0,9987.82,Interest Payment
2023-03-22,0.0,32.91,9954.91,Bill Payment
2023-03-23,0.0,86.34,9868.57,ATM Withdrawal
2023-03-28,0.0,2711.04,4013.74,Credit Card Payment
2023-03-30,0.0,62.13,9806.44,Bill Payment
2023-03-31,0.0,120.46,9685.98,ATM Withdrawal
2023-04-28,0.0,426.93,3586.81,Credit Card Payment
2023-05-28,0.0,56.66,3530.15,Credit Card Payment
