date,income,expense,balance,description
2023-01-01,0.0,34.9,6982.98,Bill Payment
2023-01-04,0.0,83.69,6899.29,Bill Payment
2023-01-05,3051.21,0.0,9950.5,Salary
2023-01-05,0.0,62.74,9887.76,Bill Payment
2023-01-07,0.0,51.1,9836.66,ATM Withdrawal
2023-01-08,0.0,61.94,9774.72,Bill Payment
2023-01-09,0.0,23.53,9751.19,Wire Transfer
2023-01-11,0.0,24.97,9726.22,Wire Transfer
2023-01-13,0.0,76.21,9650.01,Bill Payment
2023-01-14,0.0,26.39,9623.62,Bill Payment
2023-01-17,0.0,124.19,9499.43,Wire Transfer
2023-01-22,0.0,52.45,9446.98,Bill Payment
2023-01-27,9.9,0.0,9456.88,Interest Payment
2023-01-27,0.0,125.55,9331.33,Loan Payment
2023-01-28,0.0,113.49,9217.84,Bill Payment
2023-01-28,0.0,2431.24,11421.53,Credit Card Payment
2023-01-29,0.0,38.52,9179.32,ATM Withdrawal
2023-01-31,0.0,45.92,9133.4,Wire Transfer
2023-02-01,0.0,98.32,9035.08,ATM Withdrawal
2023-02-04,0.0,98.26,8936.82,Bill Payment
2023-02-05,3196.81,0.0,12133.63,Salary
2023-02-07,0.0,52.93,12080.7,ATM Withdrawal
2023-02-08,0.0,44.03,12036.67,ATM Withdrawal
2023-02-12,0.0,26.74,12009.93,Bill Payment
2023-02-14,0.0,42.22,11967.71,Bill Payment
2023-02-16,0.0,60.81,11906.9,ATM Withdrawal
2023-02-18,0.0,121.24,11785.66,ATM Withdrawal
2023-02-20,0.0,140.81,11644.85,Bill Payment
2023-02-21,0.0,27.61,11617.24,Wire Transfer
2023-02-22,0.0,24.94,11592.3,ATM Withdrawal
2023-02-23,0.0,94.93,11497.37,Bill Payment
2023-02-24,0.0,33.37,11464.0,ATM Withdrawal
2023-02-27,8.47,0.0,11472.47,Interest Payment
2023-02-28,0.0,126.73,11345.74,Bill Payment
2023-02-28,0.0,1534.19,9887.34,Credit Card Payment
2023-03-01,0.0,44.69,11301.05,ATM Withdrawal
2023-03-02,0.0,85.77,11215.28,ATM Withdrawal
2023-03-05,3073.91,0.0,14289.19,Salary
2023-03-15,0.0,87.39,14201.8,ATM Withdrawal
2023-03-21,0.0,95.4,14106.4,ATM Withdrawal
2023-03-25,0.0,133.8,13972.6,ATM Withdrawal
2023-03-27,9.21,0.0,13981.81,Interest Payment
2023-03-28,0.0,1002.0,8885.34,Credit Card Payment
2023-03-30,0.0,129.04,13852.77,Bill Payment
2023-04-28,0.0,134.99,8750.35,Credit Card Payment
2023-05-28,0.0,32.15,8718.2,Credit Card Payment
