date,income,expense,balance,description
2023-01-03,0.0,43.68,3182.39,ATM Withdrawal
2023-01-04,0.0,107.87,3074.52,ATM Withdrawal
2023-01-05,3860.27,0.0,6934.79,Salary
2023-01-10,0.0,94.03,6840.76,Bill Payment
2023-01-14,0.0,139.86,6700.9,Bill Payment
2023-01-20,0.0,111.1,6589.8,ATM Withdrawal
2023-01-21,8.3,0.0,6598.1,Interest Payment
2023-01-23,0.0,25.87,6572.23,ATM Withdrawal
2023-01-24,0.0,139.69,6432.54,Bill Payment
2023-01-26,0.0,53.26,6379.28,ATM Withdrawal
2023-01-27,0.0,111.94,6267.34,Loan Payment
2023-01-28,0.0,38.06,6229.28,Loan Payment
2023-01-28,0.0,2048.75,10097.56,Credit Card Payment
2023-01-29,0.0,94.65,6134.63,Wire Transfer
2023-02-04,0.0,41.0,6093.63,Bill Payment
2023-02-05,3736.96,0.0,9830.59,Salary
2023-02-07,0.0,140.66,9689.93,ATM Withdrawal
2023-02-08,0.0,23.4,9666.53,Loan Payment
2023-02-14,0.0,59.87,9606.66,Loan Payment
2023-02-21,3.08,0.0,9609.74,Interest Payment
2023-02-22,0.0,97.81,9511.93,ATM Withdrawal
2023-02-24,0.0,67.81,9444.12,Bill Payment
2023-02-25,0.0,34.93,9409.19,ATM Withdrawal
2023-02-28,0.0,137.15,9272.04,ATM Withdrawal
2023-02-28,0.0,2469.1,7628.46,Credit Card Payment
2023-03-01,0.0,33.05,9238.99,ATM Withdrawal
2023-03-02,0.0,57.79,9181.2,Bill Payment
2023-03-04,0.0,97.09,9084.11,Wire Transfer
2023-03-05,3713.78,0.0,12797.89,Salary
2023-03-05,0.0,126.72,12671.17,Bill Payment
2023-03-08,0.0,134.58,12536.59,Bill Payment
2023-03-14,0.0,42.92,12493.67,Bill Payment
2023-03-19,0.0,132.54,12361.13,Bill Payment
2023-03-21,9.58,0.0,12370.71,Interest Payment
2023-03-21,0.0,60.73,12309.98,ATM Withdrawal
2023-03-27,0.0,32.3,12277.68,Bill Payment
2023-03-28,0.0,131.37,12146.31,ATM Withdrawal
2023-03-28,0.0,1929.64,5698.82,Credit Card Payment
2023-04-28,0.0,268.37,5430.45,Credit Card Payment
2023-05-28,0.0,54.81,5375.64,Credit Card Payment
