date,income,expense,balance,description
2023-01-03,4660.75,0.0,12347.15,Salary
2023-01-06,0.0,105.28,12241.87,ATM Withdrawal
2023-01-07,0.0,90.31,12151.56,ATM Withdrawal
2023-01-10,0.0,107.18,12044.38,Wire Transfer
2023-01-11,0.0,52.97,11991.41,ATM Withdrawal
2023-01-12,0.0,119.77,11871.64,Loan Payment
2023-01-16,0.0,120.3,11751.34,ATM Withdrawal
2023-01-17,0.0,28.74,11722.6,ATM Withdrawal
2023-01-18,0.0,98.11,11624.49,ATM Withdrawal
2023-01-22,0.0,149.15,11475.34,Bill Payment
2023-01-24,0.0,29.11,11446.23,Bill Payment
2023-01-26,4.99,0.0,11451.22,Interest Payment
2023-01-28,0.0,1577.87,18163.32,Credit Card Payment
2023-01-29,0.0,29.25,11421.97,Bill Payment
2023-02-03,4849.34,0.0,16271.31,Salary
2023-02-04,0.0,84.37,16186.94,Bill Payment
2023-02-05,0.0,72.51,16114.43,ATM Withdrawal
2023-02-07,0.0,79.91,16034.52,ATM Withdrawal
2023-02-08,0.0,60.94,15973.58,Loan Payment
2023-02-09,0.0,21.71,15951.87,Bill Payment
2023-02-13,0.0,36.25,15915.62,Loan Payment
2023-02-22,0.0,97.35,15818.27,ATM Withdrawal
2023-02-24,0.0,85.88,15732.39,ATM Withdrawal
2023-02-26,3.95,0.0,15736.34,Interest Payment
2023-02-26,0.0,36.49,15699.85,Bill Payment
2023-02-27,0.0,122.4,15577.45,Bill Payment
2023-02-28,0.0,1554.47,14952.35,Credit Card Payment
2023-03-03,4629.44,0.0,20206.89,Salary
2023-03-04,0.0,72.59,20134.3,ATM Withdrawal
2023-03-12,0.0,83.32,20050.98,Bill Payment
2023-03-15,0.0,42.59,20008.39,Bill Payment
2023-03-18,0.0,29.88,19978.51,Wire Transfer
2023-03-26,9.37,0.0,19987.88,Interest Payment
2023-03-26,0.0,52.78,19935.1,ATM Withdrawal
2023-03-28,0.0,75.77,19859.33,ATM Withdrawal
2023-03-28,0.0,1656.5,16506.82,Credit Card Payment
2023-03-29,0.0,118.14,19741.19,Bill Payment
2023-04-28,0.0,818.3,14134.05,Credit Card Payment
2023-05-28,0.0,15.59,14118.46,Credit Card Payment
