date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Walgreens,87.19,87.19,Health
2023-01-06,IKEA,374.05,374.05,Home
2023-01-09,Ray-Harvey,24.88,24.88,Dining
2023-01-12,Target,111.08,111.08,Groceries
2023-01-13,Ross-Smith,98.23,98.23,Groceries
2023-01-17,Walgreens,71.73,71.73,Health
2023-01-19,H&M,139.69,139.69,Clothing
2023-01-21,Brown-Meadows,78.06,78.06,Health
2023-01-23,Zara,156.52,52.17,Clothing
2023-01-24,Zara,31.93,31.93,Clothing
2023-01-26,IKEA,40.8,40.8,Home
2023-01-28,Walmart,81.94,40.97,Groceries
2023-02-03,Nike,150.8,150.8,Clothing
2023-02-09,Delta Airlines,80.48,80.48,Travel
2023-02-14,Nike,97.01,97.01,Clothing
2023-02-16,"Martinez, Hall and Phelps",178.46,178.46,Clothing
2023-02-19,Price-Rocha,359.58,359.58,Travel
2023-02-22,IKEA,262.84,262.84,Home
2023-02-26,"Castillo, Johnson and Townsend",180.11,180.11,Clothing
2023-02-28,Target,105.85,105.85,Groceries
2023-03-03,H&M,78.43,78.43,Clothing
2023-03-08,McDonald's,10.65,10.65,Dining
2023-03-11,Zara,186.41,186.41,Clothing
2023-03-14,Adidas,34.87,34.87,Clothing
2023-03-15,H&M,45.68,45.68,Clothing
2023-03-16,Walmart,89.09,89.09,Groceries
2023-03-19,Amazon,683.68,683.68,Electronics
2023-03-20,Johnson-Booth,37.57,37.57,Dining
2023-03-23,Target,61.24,61.24,Groceries
2023-03-24,"Perez, Warner and Pierce",31.79,31.79,Groceries
2023-03-25,"Webster, Brown and Lopez",44.15,44.15,Groceries
2023-03-26,Adidas,179.64,179.64,Clothing
2023-03-27,Chandler-Tran,24.89,24.89,Dining
2023-03-28,"White, Jones and Miller",227.54,113.77,Travel
2023-03-31,Davis Inc,387.95,387.95,Electronics
