date,business_name,amount_of_deal,amount_paid,category
2023-01-01,H&M,99.18,99.18,Clothing
2023-01-02,Amazon,923.65,923.65,Electronics
2023-01-03,Target,120.41,120.41,Groceries
2023-01-09,Uber,300.58,300.58,Travel
2023-01-10,Uber,424.27,424.27,Travel
2023-01-17,Nike,42.59,42.59,Clothing
2023-01-18,Walgreens,31.69,31.69,Health
2023-01-20,"Barrera, Smith and Perez",133.43,133.43,Clothing
2023-01-22,IKEA,53.64,53.64,Home
2023-01-27,Starbucks,16.27,16.27,Dining
2023-01-30,Amazon,808.34,808.34,Electronics
2023-02-01,IKEA,215.21,215.21,Home
2023-02-02,H&M,119.32,119.32,Clothing
2023-02-09,Walgreens,57.37,19.12,Health
2023-02-12,Target,42.68,21.34,Groceries
2023-02-13,Nike,89.71,29.9,Clothing
2023-02-14,CVS,34.56,34.56,Health
2023-02-15,"Kaiser, Austin and Curry",495.52,495.52,Travel
2023-02-21,H&M,169.58,169.58,Clothing
2023-02-24,Zara,162.59,162.59,Clothing
2023-02-25,Uber,116.78,116.78,Travel
2023-03-02,IKEA,223.05,223.05,Home
2023-03-04,Target,43.16,43.16,Groceries
2023-03-05,Zara,34.24,34.24,Clothing
2023-03-12,H&M,134.82,67.41,Clothing
2023-03-15,Taylor PLC,34.07,34.07,Entertainment
2023-03-17,Miller Group,192.52,192.52,Travel
2023-03-18,Zara,54.59,54.59,Clothing
2023-03-19,Norman-Fields,100.9,33.63,Groceries
2023-03-30,Walgreens,86.52,86.52,Health
