date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Farrell Inc,102.06,102.06,Clothing
2023-01-03,Walgreens,57.24,57.24,Health
2023-01-05,Starbucks,48.24,48.24,Dining
2023-01-09,IKEA,49.25,49.25,Home
2023-01-11,Ochoa-Walker,79.93,79.93,Health
2023-01-14,Zara,164.55,164.55,Clothing
2023-01-15,"Bass, Roth and Harris",130.25,130.25,Clothing
2023-01-17,McDonald's,41.48,41.48,Dining
2023-01-19,Russell Ltd,231.11,231.11,Travel
2023-01-22,Walgreens,61.14,61.14,Health
2023-01-23,Jackson-Glover,10.39,10.39,Health
2023-01-30,Amazon,667.32,667.32,Electronics
2023-01-31,Walmart,121.57,121.57,Groceries
2023-02-01,Nichols-Arnold,59.41,59.41,Travel
2023-02-05,CVS,49.61,49.61,Health
2023-02-06,Amazon,481.55,481.55,Electronics
2023-02-07,Delta Airlines,288.8,288.8,Travel
2023-02-08,Uber,108.3,108.3,Travel
2023-02-10,CVS,39.8,39.8,Health
2023-02-14,"Thompson, Meadows and Short",131.65,43.88,Travel
2023-02-15,IKEA,227.68,227.68,Home
2023-02-18,Uber,58.27,58.27,Travel
2023-02-20,McDonald's,12.2,12.2,Dining
2023-02-22,Adidas,136.0,136.0,Clothing
2023-02-24,McDonald's,34.03,34.03,Dining
2023-02-26,H&M,96.3,48.15,Clothing
2023-02-27,Walgreens,59.35,59.35,Health
2023-02-28,Apple,507.06,507.06,Electronics
2023-03-01,Walgreens,79.25,79.25,Health
2023-03-03,H&M,149.89,74.94,Clothing
2023-03-04,Pham-Wheeler,51.82,51.82,Dining
2023-03-05,McDonald's,14.91,14.91,Dining
2023-03-10,IKEA,307.36,307.36,Home
2023-03-11,"Wong, Scott and Terry",37.15,37.15,Entertainment
2023-03-13,Rogers LLC,142.58,71.29,Clothing
2023-03-18,Adidas,195.2,195.2,Clothing
2023-03-20,"Campos, Novak and Alvarado",33.06,33.06,Dining
2023-03-23,Heath and Sons,39.69,19.84,Health
2023-03-26,McDonald's,38.46,38.46,Dining
2023-03-27,Adidas,96.92,96.92,Clothing
2023-03-30,Butler-Hanna,411.24,411.24,Electronics
2023-03-31,Adidas,137.27,137.27,Clothing
