date,income,expense,balance,description
2023-01-02,4807.83,0.0,11171.37,Salary
2023-01-03,0.0,128.1,11043.27,Bill Payment
2023-01-07,0.0,112.4,10930.87,ATM Withdrawal
2023-01-08,0.0,79.43,10851.44,Bill Payment
2023-01-12,0.0,105.16,10746.28,ATM Withdrawal
2023-01-15,0.0,88.73,10657.55,ATM Withdrawal
2023-01-16,0.0,68.12,10589.43,Bill Payment
2023-01-18,0.0,24.13,10565.3,ATM Withdrawal
2023-01-19,0.0,96.42,10468.88,ATM Withdrawal
2023-01-20,0.0,40.19,10428.69,Bill Payment
2023-01-21,0.0,32.68,10396.01,ATM Withdrawal
2023-01-22,2.39,0.0,10398.4,Interest Payment
2023-01-28,0.0,2357.46,16682.81,Credit Card Payment
2023-02-02,4961.48,0.0,15359.88,Salary
2023-02-02,0.0,80.65,15279.23,Bill Payment
2023-02-10,0.0,80.48,15198.75,ATM Withdrawal
2023-02-11,0.0,90.08,15108.67,ATM Withdrawal
2023-02-12,0.0,82.5,15026.17,ATM Withdrawal
2023-02-18,0.0,75.92,14950.25,Bill Payment
2023-02-20,0.0,33.51,14916.74,ATM Withdrawal
2023-02-22,4.7,0.0,14921.44,Interest Payment
2023-02-23,0.0,54.86,14866.58,ATM Withdrawal
2023-02-28,0.0,2353.34,14329.47,Credit Card Payment
2023-03-02,4937.77,0.0,19804.35,Salary
2023-03-05,0.0,115.12,19689.23,ATM Withdrawal
2023-03-06,0.0,138.1,19551.13,ATM Withdrawal
2023-03-10,0.0,113.92,19437.21,Bill Payment
2023-03-16,0.0,100.12,19337.09,Wire Transfer
2023-03-17,0.0,140.18,19196.91,Wire Transfer
2023-03-22,8.93,0.0,19205.84,Interest Payment
2023-03-27,0.0,79.09,19126.75,ATM Withdrawal
2023-03-28,0.0,3470.4,10859.07,Credit Card Payment
2023-03-29,0.0,86.48,19040.27,Bill Payment
2023-04-28,0.0,147.03,10712.04,Credit Card Payment
