date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,49.68,49.68,Dining
2023-01-03,Adidas,134.62,134.62,Clothing
2023-01-06,Adidas,127.75,127.75,Clothing
2023-01-08,Uber,469.68,469.68,Travel
2023-01-18,Chaney Ltd,43.52,43.52,Health
2023-01-24,Amazon,325.17,325.17,Electronics
2023-01-28,Zara,171.37,171.37,Clothing
2023-01-30,Walgreens,19.83,6.61,Health
2023-02-03,Oneal-Paul,35.97,35.97,Dining
2023-02-04,Nike,191.57,191.57,Clothing
2023-02-07,Apple,364.13,121.38,Electronics
2023-02-10,Walmart,61.83,30.91,Groceries
2023-02-11,Johnson-Hughes,39.69,39.69,Health
2023-02-13,Adidas,124.09,124.09,Clothing
2023-02-14,Walgreens,10.7,10.7,Health
2023-02-15,"Jenkins, Walker and Jordan",52.25,26.12,Health
2023-02-17,"Ward, Holt and Jefferson",51.96,51.96,Travel
2023-02-19,"Kelly, Spence and Hebert",75.25,75.25,Groceries
2023-02-20,Amazon,799.29,799.29,Electronics
2023-02-21,Hopkins LLC,83.59,83.59,Travel
2023-02-22,Starbucks,19.26,6.42,Dining
2023-02-23,Dean LLC,32.65,32.65,Entertainment
2023-02-26,H&M,88.6,88.6,Clothing
2023-03-02,"Montgomery, Wright and Lane",19.38,19.38,Dining
2023-03-06,Walgreens,67.58,67.58,Health
2023-03-08,H&M,73.49,73.49,Clothing
2023-03-12,"King, Nelson and Cooley",199.26,199.26,Travel
2023-03-14,Walmart,148.91,148.91,Groceries
2023-03-16,Williamson Inc,13.61,6.8,Entertainment
2023-03-17,"James, Anderson and Porter",99.99,99.99,Entertainment
2023-03-18,Bush-Curtis,32.0,32.0,Health
2023-03-21,Apple,830.38,830.38,Electronics
2023-03-25,Diaz-Nelson,133.92,133.92,Travel
2023-03-29,Delta Airlines,297.34,297.34,Travel
