date,income,expense,balance,description
2023-01-04,3754.86,0.0,12633.65,Salary
2023-01-08,0.0,83.14,12550.51,Bill Payment
2023-01-13,0.0,82.75,12467.76,Bill Payment
2023-01-14,0.0,78.68,12389.08,Bill Payment
2023-01-15,0.0,37.23,12351.85,Bill Payment
2023-01-18,0.0,61.02,12290.83,ATM Withdrawal
2023-01-19,0.0,64.19,12226.64,ATM Withdrawal
2023-01-20,0.0,79.93,12146.71,ATM Withdrawal
2023-01-23,0.0,36.2,12110.51,Bill Payment
2023-01-24,0.0,51.42,12059.09,Wire Transfer
2023-01-25,6.32,0.0,12065.41,Interest Payment
2023-01-28,0.0,139.33,11926.08,ATM Withdrawal
2023-01-28,0.0,1061.96,17336.34,Credit Card Payment
2023-01-30,0.0,21.88,11904.2,Bill Payment
2023-01-31,0.0,21.54,11882.66,Bill Payment
2023-02-01,0.0,59.55,11823.11,Bill Payment
2023-02-02,0.0,118.62,11704.49,Wire Transfer
2023-02-03,0.0,62.24,11642.25,Wire Transfer
2023-02-04,3861.77,0.0,15504.02,Salary
2023-02-05,0.0,33.93,15470.09,ATM Withdrawal
2023-02-09,0.0,97.4,15372.69,ATM Withdrawal
2023-02-14,0.0,44.64,15328.05,ATM Withdrawal
2023-02-19,0.0,103.39,15224.66,ATM Withdrawal
2023-02-25,6.34,0.0,15231.0,Interest Payment
2023-02-28,0.0,1594.18,15742.16,Credit Card Payment
2023-03-02,0.0,72.69,15158.31,ATM Withdrawal
2023-03-03,0.0,31.81,15126.5,Wire Transfer
2023-03-04,3880.31,0.0,19006.81,Salary
2023-03-13,0.0,21.62,18985.19,ATM Withdrawal
2023-03-17,0.0,113.7,18871.49,ATM Withdrawal
2023-03-22,0.0,149.7,18721.79,Wire Transfer
2023-03-23,0.0,99.96,18621.83,ATM Withdrawal
2023-03-25,7.76,0.0,18629.59,Interest Payment
2023-03-27,0.0,97.13,18532.46,Bill Payment
2023-03-28,0.0,1070.49,14671.67,Credit Card Payment
2023-03-30,0.0,134.16,18398.3,Bill Payment
2023-04-28,0.0,25.3,14646.37,Credit Card Payment
2023-05-28,0.0,25.3,14621.07,Credit Card Payment
