date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Smith, Sherman and Guzman",714.87,714.87,Electronics
2023-01-03,Target,20.61,20.61,Groceries
2023-01-08,Starbucks,13.55,13.55,Dining
2023-01-14,Williams-Maldonado,20.13,20.13,Dining
2023-01-17,McDonald's,31.9,15.95,Dining
2023-01-18,Nike,112.64,112.64,Clothing
2023-01-19,"Davis, Bridges and Chambers",978.98,489.49,Electronics
2023-01-20,CVS,93.37,93.37,Health
2023-01-21,IKEA,160.9,160.9,Home
2023-01-24,Apple,390.25,130.08,Electronics
2023-01-28,Nike,110.26,110.26,Clothing
2023-01-29,Adidas,97.58,97.58,Clothing
2023-02-01,H&M,60.4,20.13,Clothing
2023-02-05,Zara,73.06,36.53,Clothing
2023-02-07,Starbucks,25.49,25.49,Dining
2023-02-08,Delta Airlines,115.78,115.78,Travel
2023-02-09,"Ford, Rodriguez and Martin",93.86,93.86,Entertainment
2023-02-12,Apple,339.29,339.29,Electronics
2023-02-13,Apple,802.71,802.71,Electronics
2023-02-16,Miller-Watts,62.0,62.0,Entertainment
2023-02-17,"Diaz, Garcia and Smith",172.92,172.92,Clothing
2023-02-18,Zara,153.92,153.92,Clothing
2023-02-19,Armstrong-Daugherty,34.47,34.47,Home
2023-02-20,Delta Airlines,335.77,335.77,Travel
2023-02-23,Larson-Cooper,368.89,368.89,Electronics
2023-02-26,Apple,811.31,270.44,Electronics
2023-03-02,Target,42.0,42.0,Groceries
2023-03-04,Walmart,120.65,120.65,Groceries
2023-03-05,"Wheeler, Drake and Wright",78.56,78.56,Entertainment
2023-03-06,CVS,55.16,55.16,Health
2023-03-09,H&M,63.37,63.37,Clothing
2023-03-10,CVS,31.96,10.65,Health
2023-03-14,H&M,115.22,57.61,Clothing
2023-03-16,Apple,393.42,393.42,Electronics
2023-03-20,Uber,359.8,359.8,Travel
2023-03-24,Target,27.53,27.53,Groceries
2023-03-25,Adidas,189.6,189.6,Clothing
2023-03-26,Target,23.61,23.61,Groceries
2023-03-29,IKEA,329.64,329.64,Home
2023-03-30,H&M,134.47,134.47,Clothing
