date,income,expense,balance,description
2023-01-01,0.0,116.49,6711.75,Bill Payment
2023-01-02,5459.2,0.0,12170.95,Salary
2023-01-16,0.0,95.56,12075.39,ATM Withdrawal
2023-01-24,0.0,123.34,11952.05,ATM Withdrawal
2023-01-28,6.56,0.0,11958.61,Interest Payment
2023-01-28,0.0,63.17,11895.44,Wire Transfer
2023-01-28,0.0,1916.31,19387.9,Credit Card Payment
2023-01-29,0.0,122.93,11772.51,Loan Payment
2023-02-02,5371.69,0.0,17144.2,Salary
2023-02-11,0.0,53.07,17091.13,Bill Payment
2023-02-22,0.0,85.82,17005.31,ATM Withdrawal
2023-02-23,0.0,20.56,16984.75,Loan Payment
2023-02-28,6.27,0.0,16991.02,Interest Payment
2023-02-28,0.0,746.74,18641.16,Credit Card Payment
2023-03-01,0.0,130.1,16860.92,ATM Withdrawal
2023-03-02,5332.71,0.0,22193.63,Salary
2023-03-04,0.0,115.67,22077.96,Bill Payment
2023-03-06,0.0,113.28,21964.68,ATM Withdrawal
2023-03-07,0.0,73.69,21890.99,ATM Withdrawal
2023-03-09,0.0,31.3,21859.69,Bill Payment
2023-03-10,0.0,68.76,21790.93,ATM Withdrawal
2023-03-14,0.0,112.04,21678.89,Loan Payment
2023-03-18,0.0,85.13,21593.76,ATM Withdrawal
2023-03-21,0.0,107.86,21485.9,Wire Transfer
2023-03-25,0.0,22.08,21463.82,Bill Payment
2023-03-26,0.0,89.8,21374.02,Bill Payment
2023-03-28,4.68,0.0,21378.7,Interest Payment
2023-03-28,0.0,74.49,21304.21,ATM Withdrawal
2023-03-28,0.0,2418.65,16222.51,Credit Card Payment
2023-04-28,0.0,671.32,15551.19,Credit Card Payment
