date,income,expense,balance,description
2023-01-02,0.0,57.72,2244.31,Bill Payment
2023-01-04,5287.92,0.0,7532.23,Salary
2023-01-04,0.0,34.04,7498.19,Wire Transfer
2023-01-06,0.0,38.17,7460.02,Bill Payment
2023-01-08,0.0,105.23,7354.79,Bill Payment
2023-01-09,0.0,130.17,7224.62,Bill Payment
2023-01-22,0.0,23.38,7201.24,ATM Withdrawal
2023-01-26,0.0,99.53,7101.71,ATM Withdrawal
2023-01-27,0.0,53.06,7048.65,ATM Withdrawal
2023-01-28,6.98,0.0,7055.63,Interest Payment
2023-01-28,0.0,68.79,6986.84,Bill Payment
2023-01-28,0.0,2778.85,13409.52,Credit Card Payment
2023-02-02,0.0,43.31,6943.53,Wire Transfer
2023-02-03,0.0,46.59,6896.94,Bill Payment
2023-02-04,5116.63,0.0,12013.57,Salary
2023-02-06,0.0,62.78,11950.79,Bill Payment
2023-02-16,0.0,68.08,11882.71,ATM Withdrawal
2023-02-18,0.0,103.92,11778.79,ATM Withdrawal
2023-02-28,4.78,0.0,11783.57,Interest Payment
2023-02-28,0.0,2243.44,11166.08,Credit Card Payment
2023-03-04,5210.98,0.0,16994.55,Salary
2023-03-05,0.0,95.38,16899.17,Bill Payment
2023-03-06,0.0,63.24,16835.93,Loan Payment
2023-03-07,0.0,144.74,16691.19,Bill Payment
2023-03-10,0.0,122.99,16568.2,Bill Payment
2023-03-19,0.0,82.28,16485.92,Bill Payment
2023-03-28,2.54,0.0,16488.46,Interest Payment
2023-03-28,0.0,144.78,16343.68,Bill Payment
2023-03-28,0.0,1647.48,9518.6,Credit Card Payment
2023-03-29,0.0,92.87,16250.81,Bill Payment
2023-03-30,0.0,62.44,16188.37,Loan Payment
2023-04-28,0.0,185.96,9332.64,Credit Card Payment
