date,income,expense,balance,description
2023-01-03,4153.72,0.0,6592.61,Salary
2023-01-03,0.0,86.79,6505.82,Bill Payment
2023-01-05,0.0,70.58,6435.24,Bill Payment
2023-01-07,0.0,46.22,6389.02,Bill Payment
2023-01-08,0.0,133.58,6255.44,Bill Payment
2023-01-09,0.0,48.88,6206.56,Wire Transfer
2023-01-21,0.0,85.15,6121.41,Bill Payment
2023-01-27,0.0,39.2,6082.21,Wire Transfer
2023-01-28,3.9,0.0,6086.11,Interest Payment
2023-01-28,0.0,2179.04,10159.12,Credit Card Payment
2023-01-30,0.0,133.59,5952.52,Bill Payment
2023-01-31,0.0,32.56,5919.96,Bill Payment
2023-02-01,0.0,144.69,5775.27,Wire Transfer
2023-02-03,4112.78,0.0,9888.05,Salary
2023-02-05,0.0,31.14,9856.91,Wire Transfer
2023-02-07,0.0,73.4,9783.51,ATM Withdrawal
2023-02-15,0.0,43.89,9739.62,ATM Withdrawal
2023-02-17,0.0,106.66,9632.96,Bill Payment
2023-02-18,0.0,45.68,9587.28,Bill Payment
2023-02-19,0.0,137.09,9450.19,ATM Withdrawal
2023-02-23,0.0,46.52,9403.67,Bill Payment
2023-02-25,0.0,60.83,9342.84,Bill Payment
2023-02-28,9.73,0.0,9352.57,Interest Payment
2023-02-28,0.0,2041.81,8117.31,Credit Card Payment
2023-03-03,3963.52,0.0,13316.09,Salary
2023-03-06,0.0,71.75,13244.34,Bill Payment
2023-03-08,0.0,120.42,13123.92,Bill Payment
2023-03-10,0.0,93.34,13030.58,Bill Payment
2023-03-12,0.0,74.37,12956.21,ATM Withdrawal
2023-03-16,0.0,98.71,12857.5,Wire Transfer
2023-03-20,0.0,118.27,12739.23,ATM Withdrawal
2023-03-25,0.0,128.93,12610.3,Bill Payment
2023-03-26,0.0,98.39,12511.91,Bill Payment
2023-03-28,2.71,0.0,12514.62,Interest Payment
2023-03-28,0.0,141.39,12373.23,Bill Payment
2023-03-28,0.0,3388.31,4729.0,Credit Card Payment
2023-03-31,0.0,35.07,12338.16,ATM Withdrawal
2023-04-28,0.0,285.09,4443.91,Credit Card Payment
2023-05-28,0.0,174.67,4269.24,Credit Card Payment
